TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.78725278,0.736
3WD5,model_5_multimer_20220423_748853,0.74996483,0.725
3WD5,model_4_multimer_20220423_748853,0.49279854,0.631
3WD5,model_5_multimer_20220423_477418,0.41048703,0.52
3WD5,model_4_multimer_20220423_110354,0.31825936,0.598
3WD5,ranked_0,0.31825936,0.598
3WD5,model_1_multimer_20220423_477418,0.26602754,0.544
3WD5,model_2_multimer_20220423_477418,0.25113988,0.053
3WD5,model_4_multimer_20220423_662178,0.20769544,0.627
3WD5,ranked_2,0.18966451,0.419
3WD5,model_1_multimer_20220423_110354,0.18966451,0.419
3WD5,ranked_3,0.15551251,0.099
3WD5,model_2_multimer_20220423_110354,0.15551251,0.099
3WD5,model_2_multimer_20220423_528879,0.15418994,0.096
3WD5,model_5_multimer_20220423_110354,0.13469912,0.504
3WD5,ranked_1,0.13469912,0.504
3WD5,model_3_multimer_20220423_662178,0.12582751,0.07
3WD5,model_3_multimer_20220423_477418,0.12581173,0.146
3WD5,model_1_multimer_20220423_662178,0.12357131,0.214
3WD5,model_3_multimer_20220423_110354,0.11886942,0.084
3WD5,ranked_4,0.11886942,0.084
3WD5,model_1_multimer_20220423_748853,0.11637893,0.069
3WD5,model_2_multimer_20220423_748853,0.10499775,0.239
3WD5,model_4_multimer_20220423_477418,0.09335041,0.027
3WD5,model_5_multimer_20220423_662178,0.08369859,0.304
3WD5,model_1_multimer_20220423_528879,0.08290982,0.109
3WD5,model_3_multimer_20220423_748853,0.07740153,0.104
3WD5,model_2_multimer_20220423_662178,0.07164323,0.057
3WD5,model_4_multimer_20220423_528879,0.0713242,0.032
3WD5,model_3_multimer_20220423_528879,0.0666283,0.064
