TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.38107964,0.513
7S0E,fold_7s0e_4_model_2,0.35102955,0.512
7S0E,fold_7s0e_3_model_3,0.34364399,0.503
7S0E,fold_7s0e_5_model_3,0.31609398,0.501
7S0E,fold_7s0e_1_model_4,0.29860264,0.507
7S0E,fold_7s0e_4_model_1,0.29085743,0.505
7S0E,fold_7s0e_3_model_4,0.28503931,0.5
7S0E,fold_7s0e_2_model_1,0.28416607,0.506
7S0E,fold_7s0e_3_model_2,0.27972168,0.505
7S0E,fold_7s0e_2_model_4,0.26916027,0.508
7S0E,fold_7s0e_5_model_2,0.2573128,0.502
7S0E,fold_7s0e_5_model_1,0.25549045,0.497
7S0E,fold_7s0e_1_model_0,0.25224265,0.502
7S0E,fold_7s0e_5_model_0,0.25098267,0.505
7S0E,fold_7s0e_3_model_0,0.24981506,0.502
7S0E,fold_7s0e_2_model_3,0.24735729,0.499
7S0E,fold_7s0e_4_model_4,0.24295212,0.505
7S0E,fold_7s0e_3_model_1,0.22962633,0.507
7S0E,fold_7s0e_1_model_1,0.2265081,0.504
7S0E,fold_7s0e_1_model_2,0.21931878,0.509
7S0E,fold_7s0e_2_model_0,0.21705657,0.505
7S0E,fold_7s0e_5_model_4,0.20541468,0.508
7S0E,fold_7s0e_4_model_0,0.18374793,0.502
7S0E,fold_7s0e_1_model_3,0.16858564,0.495
7S0E,fold_7s0e_2_model_2,0.15698333,0.5
