MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.38107964
fold_7s0e_4_model_2,0.35102955
fold_7s0e_3_model_3,0.34364399
fold_7s0e_5_model_3,0.31609398
fold_7s0e_1_model_4,0.29860264
fold_7s0e_4_model_1,0.29085743
fold_7s0e_3_model_4,0.28503931
fold_7s0e_2_model_1,0.28416607
fold_7s0e_3_model_2,0.27972168
fold_7s0e_2_model_4,0.26916027
fold_7s0e_5_model_2,0.2573128
fold_7s0e_5_model_1,0.25549045
fold_7s0e_1_model_0,0.25224265
fold_7s0e_5_model_0,0.25098267
fold_7s0e_3_model_0,0.24981506
fold_7s0e_2_model_3,0.24735729
fold_7s0e_4_model_4,0.24295212
fold_7s0e_3_model_1,0.22962633
fold_7s0e_1_model_1,0.2265081
fold_7s0e_1_model_2,0.21931878
fold_7s0e_2_model_0,0.21705657
fold_7s0e_5_model_4,0.20541468
fold_7s0e_4_model_0,0.18374793
fold_7s0e_1_model_3,0.16858564
fold_7s0e_2_model_2,0.15698333
