MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.47277427
fold_7wo5_2_model_1,0.31456819
fold_7wo5_1_model_3,0.29105887
fold_7wo5_4_model_0,0.24569824
fold_7wo5_4_model_4,0.21222235
fold_7wo5_5_model_4,0.18650179
fold_7wo5_4_model_2,0.18223006
fold_7wo5_4_model_3,0.18198098
fold_7wo5_3_model_0,0.16747671
fold_7wo5_2_model_2,0.16066898
fold_7wo5_3_model_1,0.15137725
fold_7wo5_2_model_0,0.15039408
fold_7wo5_4_model_1,0.1496702
fold_7wo5_5_model_3,0.14711089
fold_7wo5_2_model_3,0.14631179
fold_7wo5_2_model_4,0.13793346
fold_7wo5_3_model_2,0.1344887
fold_7wo5_1_model_1,0.13114601
fold_7wo5_3_model_3,0.13075148
fold_7wo5_5_model_0,0.1285172
fold_7wo5_1_model_0,0.12372193
fold_7wo5_3_model_4,0.10719731
fold_7wo5_1_model_2,0.09811033
fold_7wo5_5_model_2,0.09643825
fold_7wo5_5_model_1,0.09009933
