MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.34260836
fold_7o9w_4_model_3,0.30521873
fold_7o9w_3_model_1,0.29526514
fold_7o9w_3_model_3,0.29394016
fold_7o9w_3_model_2,0.29329824
fold_7o9w_1_model_0,0.28015304
fold_7o9w_1_model_3,0.27672064
fold_7o9w_4_model_2,0.27489725
fold_7o9w_1_model_4,0.26931423
fold_7o9w_5_model_1,0.25072095
fold_7o9w_1_model_1,0.24952075
fold_7o9w_5_model_2,0.2489619
fold_7o9w_5_model_3,0.24671468
fold_7o9w_4_model_0,0.24558845
fold_7o9w_5_model_4,0.24357556
fold_7o9w_2_model_1,0.24327165
fold_7o9w_5_model_0,0.23377965
fold_7o9w_3_model_4,0.23240654
fold_7o9w_3_model_0,0.22984128
fold_7o9w_2_model_0,0.22872338
fold_7o9w_2_model_2,0.22450788
fold_7o9w_4_model_1,0.22425668
fold_7o9w_2_model_3,0.21625519
fold_7o9w_1_model_2,0.21599953
fold_7o9w_4_model_4,0.18599804
