TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.34260836,0.747
7O9W,fold_7o9w_4_model_3,0.30521873,0.655
7O9W,fold_7o9w_3_model_1,0.29526514,0.734
7O9W,fold_7o9w_3_model_3,0.29394016,0.664
7O9W,fold_7o9w_3_model_2,0.29329824,0.723
7O9W,fold_7o9w_1_model_0,0.28015304,0.641
7O9W,fold_7o9w_1_model_3,0.27672064,0.743
7O9W,fold_7o9w_4_model_2,0.27489725,0.629
7O9W,fold_7o9w_1_model_4,0.26931423,0.618
7O9W,fold_7o9w_5_model_1,0.25072095,0.697
7O9W,fold_7o9w_1_model_1,0.24952075,0.662
7O9W,fold_7o9w_5_model_2,0.2489619,0.722
7O9W,fold_7o9w_5_model_3,0.24671468,0.591
7O9W,fold_7o9w_4_model_0,0.24558845,0.731
7O9W,fold_7o9w_5_model_4,0.24357556,0.74
7O9W,fold_7o9w_2_model_1,0.24327165,0.739
7O9W,fold_7o9w_5_model_0,0.23377965,0.73
7O9W,fold_7o9w_3_model_4,0.23240654,0.736
7O9W,fold_7o9w_3_model_0,0.22984128,0.643
7O9W,fold_7o9w_2_model_0,0.22872338,0.736
7O9W,fold_7o9w_2_model_2,0.22450788,0.643
7O9W,fold_7o9w_4_model_1,0.22425668,0.721
7O9W,fold_7o9w_2_model_3,0.21625519,0.751
7O9W,fold_7o9w_1_model_2,0.21599953,0.781
7O9W,fold_7o9w_4_model_4,0.18599804,0.743
