Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_4,0.34260836,0.747
7O9W,fold_7o9w_4_model_3,0.30521873,0.655
7O9W,fold_7o9w_3_model_1,0.29526514,0.734
7O9W,fold_7o9w_3_model_3,0.29394016,0.664
7O9W,fold_7o9w_3_model_2,0.29329824,0.723
7O9W,fold_7o9w_1_model_0,0.28015304,0.641
7O9W,fold_7o9w_1_model_3,0.27672064,0.743
7O9W,fold_7o9w_4_model_2,0.27489725,0.629
7O9W,fold_7o9w_1_model_4,0.26931423,0.618
7O9W,fold_7o9w_5_model_1,0.25072095,0.697
