MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.60830945
fold_7t73_1_model_1,0.59666008
fold_7t73_5_model_2,0.50482267
fold_7t73_3_model_2,0.49618295
fold_7t73_2_model_4,0.46779999
fold_7t73_3_model_0,0.43575183
fold_7t73_4_model_2,0.4156988
fold_7t73_1_model_2,0.32107902
fold_7t73_5_model_3,0.30874968
fold_7t73_4_model_3,0.28570649
fold_7t73_4_model_1,0.28401816
fold_7t73_5_model_1,0.27980864
fold_7t73_3_model_3,0.26785079
fold_7t73_1_model_0,0.25014693
fold_7t73_5_model_4,0.23342387
fold_7t73_3_model_4,0.21796405
fold_7t73_4_model_0,0.21445508
fold_7t73_2_model_1,0.20874438
fold_7t73_2_model_3,0.19497789
fold_7t73_5_model_0,0.14951529
fold_7t73_4_model_4,0.13240215
fold_7t73_3_model_1,0.08800753
fold_7t73_2_model_2,0.08166964
fold_7t73_1_model_4,0.07761271
fold_7t73_2_model_0,0.07292722
