MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.411838
fold_7vyr_5_model_1,0.40683198
fold_7vyr_3_model_1,0.37063128
fold_7vyr_1_model_3,0.29829675
fold_7vyr_1_model_2,0.29435554
fold_7vyr_4_model_2,0.28909761
fold_7vyr_3_model_2,0.28316823
fold_7vyr_4_model_0,0.28121766
fold_7vyr_5_model_4,0.26901782
fold_7vyr_1_model_0,0.25654411
fold_7vyr_4_model_3,0.25432566
fold_7vyr_3_model_3,0.24201842
fold_7vyr_1_model_1,0.23702642
fold_7vyr_2_model_3,0.22829945
fold_7vyr_3_model_0,0.21855305
fold_7vyr_2_model_1,0.21060623
fold_7vyr_5_model_2,0.20720604
fold_7vyr_2_model_4,0.18955305
fold_7vyr_4_model_4,0.18756947
fold_7vyr_2_model_0,0.17680994
fold_7vyr_5_model_3,0.16244996
fold_7vyr_2_model_2,0.15197548
fold_7vyr_3_model_4,0.1354139
fold_7vyr_5_model_0,0.12809862
fold_7vyr_1_model_4,0.05809676
