TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.411838,0.806
7VYR,fold_7vyr_5_model_1,0.40683198,0.791
7VYR,fold_7vyr_3_model_1,0.37063128,0.852
7VYR,fold_7vyr_1_model_3,0.29829675,0.867
7VYR,fold_7vyr_1_model_2,0.29435554,0.891
7VYR,fold_7vyr_4_model_2,0.28909761,0.851
7VYR,fold_7vyr_3_model_2,0.28316823,0.857
7VYR,fold_7vyr_4_model_0,0.28121766,0.848
7VYR,fold_7vyr_5_model_4,0.26901782,0.794
7VYR,fold_7vyr_1_model_0,0.25654411,0.845
7VYR,fold_7vyr_4_model_3,0.25432566,0.84
7VYR,fold_7vyr_3_model_3,0.24201842,0.842
7VYR,fold_7vyr_1_model_1,0.23702642,0.874
7VYR,fold_7vyr_2_model_3,0.22829945,0.868
7VYR,fold_7vyr_3_model_0,0.21855305,0.865
7VYR,fold_7vyr_2_model_1,0.21060623,0.845
7VYR,fold_7vyr_5_model_2,0.20720604,0.842
7VYR,fold_7vyr_2_model_4,0.18955305,0.726
7VYR,fold_7vyr_4_model_4,0.18756947,0.851
7VYR,fold_7vyr_2_model_0,0.17680994,0.844
7VYR,fold_7vyr_5_model_3,0.16244996,0.843
7VYR,fold_7vyr_2_model_2,0.15197548,0.841
7VYR,fold_7vyr_3_model_4,0.1354139,0.778
7VYR,fold_7vyr_5_model_0,0.12809862,0.731
7VYR,fold_7vyr_1_model_4,0.05809676,0.555
