MODEL,PRED_DOCKQ
fold_7yqz_4_model_0,0.11061038
fold_7yqz_1_model_1,0.10350781
fold_7yqz_1_model_3,0.09726912
fold_7yqz_3_model_3,0.09513654
fold_7yqz_4_model_2,0.0844177
fold_7yqz_4_model_4,0.0821825
fold_7yqz_3_model_1,0.08034007
fold_7yqz_4_model_3,0.07369435
fold_7yqz_4_model_1,0.07011018
fold_7yqz_5_model_2,0.06928511
fold_7yqz_5_model_3,0.0615282
fold_7yqz_3_model_0,0.06091778
fold_7yqz_3_model_2,0.05931778
fold_7yqz_2_model_2,0.05788407
fold_7yqz_2_model_0,0.05458727
fold_7yqz_2_model_3,0.04988613
fold_7yqz_5_model_1,0.04977921
fold_7yqz_2_model_4,0.04768096
fold_7yqz_1_model_4,0.04598077
fold_7yqz_2_model_1,0.04422111
fold_7yqz_5_model_4,0.04380393
fold_7yqz_1_model_0,0.04180668
fold_7yqz_5_model_0,0.03939442
fold_7yqz_1_model_2,0.03633843
fold_7yqz_3_model_4,0.0303497
