MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.64802688
fold_7vyr_4_model_1,0.64428365
fold_7vyr_2_model_0,0.59919363
fold_7vyr_1_model_0,0.59574425
fold_7vyr_3_model_2,0.57543898
fold_7vyr_3_model_3,0.56212682
fold_7vyr_5_model_1,0.55669922
fold_7vyr_4_model_2,0.51370096
fold_7vyr_5_model_4,0.51362699
fold_7vyr_4_model_0,0.49678147
fold_7vyr_2_model_3,0.49082857
fold_7vyr_1_model_2,0.48944068
fold_7vyr_4_model_3,0.46060517
fold_7vyr_1_model_1,0.44718561
fold_7vyr_3_model_0,0.40467796
fold_7vyr_4_model_4,0.38561192
fold_7vyr_2_model_1,0.37848568
fold_7vyr_5_model_2,0.33069098
fold_7vyr_5_model_3,0.27509722
fold_7vyr_2_model_4,0.26991835
fold_7vyr_5_model_0,0.23611386
fold_7vyr_1_model_3,0.20523392
fold_7vyr_2_model_2,0.16126296
fold_7vyr_3_model_4,0.15299281
fold_7vyr_1_model_4,0.09299293
