Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.64802688,0.852
7VYR,fold_7vyr_4_model_1,0.64428365,0.806
7VYR,fold_7vyr_2_model_0,0.59919363,0.844
7VYR,fold_7vyr_1_model_0,0.59574425,0.845
7VYR,fold_7vyr_3_model_2,0.57543898,0.857
7VYR,fold_7vyr_3_model_3,0.56212682,0.842
7VYR,fold_7vyr_5_model_1,0.55669922,0.791
7VYR,fold_7vyr_4_model_2,0.51370096,0.851
7VYR,fold_7vyr_5_model_4,0.51362699,0.794
7VYR,fold_7vyr_4_model_0,0.49678147,0.848
