TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.64802688,0.852
7VYR,fold_7vyr_4_model_1,0.64428365,0.806
7VYR,fold_7vyr_2_model_0,0.59919363,0.844
7VYR,fold_7vyr_1_model_0,0.59574425,0.845
7VYR,fold_7vyr_3_model_2,0.57543898,0.857
7VYR,fold_7vyr_3_model_3,0.56212682,0.842
7VYR,fold_7vyr_5_model_1,0.55669922,0.791
7VYR,fold_7vyr_4_model_2,0.51370096,0.851
7VYR,fold_7vyr_5_model_4,0.51362699,0.794
7VYR,fold_7vyr_4_model_0,0.49678147,0.848
7VYR,fold_7vyr_2_model_3,0.49082857,0.868
7VYR,fold_7vyr_1_model_2,0.48944068,0.891
7VYR,fold_7vyr_4_model_3,0.46060517,0.84
7VYR,fold_7vyr_1_model_1,0.44718561,0.874
7VYR,fold_7vyr_3_model_0,0.40467796,0.865
7VYR,fold_7vyr_4_model_4,0.38561192,0.851
7VYR,fold_7vyr_2_model_1,0.37848568,0.845
7VYR,fold_7vyr_5_model_2,0.33069098,0.842
7VYR,fold_7vyr_5_model_3,0.27509722,0.843
7VYR,fold_7vyr_2_model_4,0.26991835,0.726
7VYR,fold_7vyr_5_model_0,0.23611386,0.731
7VYR,fold_7vyr_1_model_3,0.20523392,0.867
7VYR,fold_7vyr_2_model_2,0.16126296,0.841
7VYR,fold_7vyr_3_model_4,0.15299281,0.778
7VYR,fold_7vyr_1_model_4,0.09299293,0.555
