MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.79538673
custom_template_file_0,0.79115784
sequence_based_template_1,0.79078114
sequence_based_template_4,0.78728533
sequence_based_template_0,0.78649813
ori_temp_pipeline_with_alphafold_models_3,0.78606629
structure_temp_dimer_1,0.78558493
structure_temp_dimer_4,0.7855711
sequence_based_template_with_alphafold_3,0.78523552
custom_template_file_4,0.78482962
sequence_based_template_3,0.78375542
custom_template_file_2,0.78105885
structure_temp_dimer_0,0.78044033
structure_temp_dimer_2,0.77964437
structure_temp_dimer_a_3,0.77793908
species_interact_uniprot_sto_2,0.77741516
species_interact_uniref_sto_0,0.77509409
custom_template_file_1,0.77445197
species_interact_uniprot_sto_3,0.77357996
ori_template_pipeline_4,0.7732771
pdb_interact_uniprot_sto_4,0.77294242
pdb_interact_uniprot_sto_1,0.7716136
custom_template_with_alphafold_models_3,0.77094191
uniclust_oxmatch_a3m_0,0.77017719
custom_template_file_3,0.7668432
species_interact_uniref_sto_2,0.76582098
sequence_based_template_2,0.76554132
default_4,0.76477766
ori_template_pipeline_1,0.76374674
default_2,0.76340806
species_interact_uniref_sto_4,0.762905
structure_temp_dimer_a_2,0.76287305
default_3,0.76193821
species_interact_uniprot_sto_0,0.7613644
ori_template_pipeline_2,0.76004869
sequence_based_template_with_alphafold_1,0.75982314
ori_temp_pipeline_with_alphafold_models_1,0.75875735
structure_temp_dimer_a_1,0.7586931
ori_template_pipeline_3,0.75821084
uniclust_oxmatch_a3m_2,0.75786483
species_interact_uniref_sto_1,0.75764996
uniclust_oxmatch_a3m_4,0.7571438
default_1,0.75691658
species_interact_uniprot_sto_1,0.75596201
pdb_interact_uniprot_sto_0,0.75568449
uniclust_oxmatch_a3m_1,0.75565422
custom_template_with_alphafold_models_1,0.75537771
custom_template_with_alphafold_models_2,0.75531071
default_0,0.75488579
ori_temp_pipeline_with_alphafold_models_2,0.75414789
pdb_interact_uniprot_sto_3,0.75355703
uniclust_oxmatch_a3m_3,0.75234962
species_interact_uniref_sto_3,0.75042814
sequence_based_template_with_alphafold_2,0.7496109
ori_template_pipeline_0,0.74843812
pdb_interact_uniprot_sto_2,0.747953
species_interact_uniprot_sto_4,0.74783403
structure_temp_dimer_a_0,0.74617213
custom_template_with_alphafold_models_4,0.74574554
custom_template_with_alphafold_models_0,0.74455631
structure_temp_dimer_a_4,0.74409497
sequence_based_template_with_alphafold_0,0.74389321
sequence_based_template_with_alphafold_4,0.74283022
ori_temp_pipeline_with_alphafold_models_4,0.74085373
no_templates_0,0.74072403
ori_temp_pipeline_with_alphafold_models_0,0.73923862
no_templates_3,0.72535193
no_templates_2,0.7252022
no_templates_4,0.63937968
no_templates_1,0.60562217
