TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.79538673,0.887
7AMV,custom_template_file_0,0.79115784,0.881
7AMV,sequence_based_template_1,0.79078114,0.878
7AMV,sequence_based_template_4,0.78728533,0.88
7AMV,sequence_based_template_0,0.78649813,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.78606629,0.823
7AMV,structure_temp_dimer_1,0.78558493,0.884
7AMV,structure_temp_dimer_4,0.7855711,0.886
7AMV,sequence_based_template_with_alphafold_3,0.78523552,0.823
7AMV,custom_template_file_4,0.78482962,0.883
7AMV,sequence_based_template_3,0.78375542,0.875
7AMV,custom_template_file_2,0.78105885,0.879
7AMV,structure_temp_dimer_0,0.78044033,0.886
7AMV,structure_temp_dimer_2,0.77964437,0.888
7AMV,structure_temp_dimer_a_3,0.77793908,0.823
7AMV,species_interact_uniprot_sto_2,0.77741516,0.868
7AMV,species_interact_uniref_sto_0,0.77509409,0.873
7AMV,custom_template_file_1,0.77445197,0.879
7AMV,species_interact_uniprot_sto_3,0.77357996,0.87
7AMV,ori_template_pipeline_4,0.7732771,0.874
7AMV,pdb_interact_uniprot_sto_4,0.77294242,0.87
7AMV,pdb_interact_uniprot_sto_1,0.7716136,0.869
7AMV,custom_template_with_alphafold_models_3,0.77094191,0.823
7AMV,uniclust_oxmatch_a3m_0,0.77017719,0.878
7AMV,custom_template_file_3,0.7668432,0.884
7AMV,species_interact_uniref_sto_2,0.76582098,0.868
7AMV,sequence_based_template_2,0.76554132,0.877
7AMV,default_4,0.76477766,0.871
7AMV,ori_template_pipeline_1,0.76374674,0.869
7AMV,default_2,0.76340806,0.873
7AMV,species_interact_uniref_sto_4,0.762905,0.871
7AMV,structure_temp_dimer_a_2,0.76287305,0.818
7AMV,default_3,0.76193821,0.871
7AMV,species_interact_uniprot_sto_0,0.7613644,0.872
7AMV,ori_template_pipeline_2,0.76004869,0.867
7AMV,sequence_based_template_with_alphafold_1,0.75982314,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.75875735,0.809
7AMV,structure_temp_dimer_a_1,0.7586931,0.809
7AMV,ori_template_pipeline_3,0.75821084,0.871
7AMV,uniclust_oxmatch_a3m_2,0.75786483,0.87
7AMV,species_interact_uniref_sto_1,0.75764996,0.875
7AMV,uniclust_oxmatch_a3m_4,0.7571438,0.871
7AMV,default_1,0.75691658,0.873
7AMV,species_interact_uniprot_sto_1,0.75596201,0.867
7AMV,pdb_interact_uniprot_sto_0,0.75568449,0.873
7AMV,uniclust_oxmatch_a3m_1,0.75565422,0.877
7AMV,custom_template_with_alphafold_models_1,0.75537771,0.809
7AMV,custom_template_with_alphafold_models_2,0.75531071,0.818
7AMV,default_0,0.75488579,0.876
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.75414789,0.818
7AMV,pdb_interact_uniprot_sto_3,0.75355703,0.868
7AMV,uniclust_oxmatch_a3m_3,0.75234962,0.874
7AMV,species_interact_uniref_sto_3,0.75042814,0.868
7AMV,sequence_based_template_with_alphafold_2,0.7496109,0.819
7AMV,ori_template_pipeline_0,0.74843812,0.875
7AMV,pdb_interact_uniprot_sto_2,0.747953,0.869
7AMV,species_interact_uniprot_sto_4,0.74783403,0.862
7AMV,structure_temp_dimer_a_0,0.74617213,0.824
7AMV,custom_template_with_alphafold_models_4,0.74574554,0.826
7AMV,custom_template_with_alphafold_models_0,0.74455631,0.824
7AMV,structure_temp_dimer_a_4,0.74409497,0.826
7AMV,sequence_based_template_with_alphafold_0,0.74389321,0.824
7AMV,sequence_based_template_with_alphafold_4,0.74283022,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.74085373,0.826
7AMV,no_templates_0,0.74072403,0.715
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.73923862,0.824
7AMV,no_templates_3,0.72535193,0.67
7AMV,no_templates_2,0.7252022,0.64
7AMV,no_templates_4,0.63937968,0.556
7AMV,no_templates_1,0.60562217,0.546
