MODEL,PRED_DOCKQ
model_3_multimer_20220423_891832_tidy,0.74648345
model_4_multimer_20220423_588683_tidy,0.71638572
ranked_0_tidy,0.6758579
model_5_multimer_20220423_843835_tidy,0.6758579
model_5_multimer_20220423_588683_tidy,0.59667635
ranked_2_tidy,0.50895441
model_1_multimer_20220423_843835_tidy,0.50895441
model_1_multimer_20220423_192075_tidy,0.4211376
model_5_multimer_20220423_192075_tidy,0.41505301
model_1_multimer_20220423_588683_tidy,0.38553247
model_1_multimer_20220423_891832_tidy,0.38359991
model_1_multimer_20220423_789739_tidy,0.37559351
model_5_multimer_20220423_789739_tidy,0.33692467
model_3_multimer_20220423_192075_tidy,0.31083825
ranked_1_tidy,0.29080552
model_3_multimer_20220423_843835_tidy,0.29080552
model_4_multimer_20220423_891832_tidy,0.23026271
model_4_multimer_20220423_192075_tidy,0.21662182
model_5_multimer_20220423_891832_tidy,0.21438454
model_4_multimer_20220423_789739_tidy,0.19147906
model_3_multimer_20220423_588683_tidy,0.19093572
model_3_multimer_20220423_789739_tidy,0.17857942
model_4_multimer_20220423_843835_tidy,0.1735501
ranked_3_tidy,0.1735501
model_2_multimer_20220423_192075_tidy,0.15973347
model_2_multimer_20220423_588683_tidy,0.11448003
model_2_multimer_20220423_789739_tidy,0.09206626
model_2_multimer_20220423_843835_tidy,0.08647324
ranked_4_tidy,0.08647324
model_2_multimer_20220423_891832_tidy,0.06989089
