TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_891832,0.74648345,0.29
6A0Z,model_4_multimer_20220423_588683,0.71638572,0.07
6A0Z,ranked_0,0.6758579,0.072
6A0Z,model_5_multimer_20220423_843835,0.6758579,0.072
6A0Z,model_5_multimer_20220423_588683,0.59667635,0.084
6A0Z,ranked_2,0.50895441,0.084
6A0Z,model_1_multimer_20220423_843835,0.50895441,0.084
6A0Z,model_1_multimer_20220423_192075,0.4211376,0.084
6A0Z,model_5_multimer_20220423_192075,0.41505301,0.076
6A0Z,model_1_multimer_20220423_588683,0.38553247,0.089
6A0Z,model_1_multimer_20220423_891832,0.38359991,0.086
6A0Z,model_1_multimer_20220423_789739,0.37559351,0.092
6A0Z,model_5_multimer_20220423_789739,0.33692467,0.083
6A0Z,model_3_multimer_20220423_192075,0.31083825,0.108
6A0Z,ranked_1,0.29080552,0.082
6A0Z,model_3_multimer_20220423_843835,0.29080552,0.082
6A0Z,model_4_multimer_20220423_891832,0.23026271,0.061
6A0Z,model_4_multimer_20220423_192075,0.21662182,0.068
6A0Z,model_5_multimer_20220423_891832,0.21438454,0.061
6A0Z,model_4_multimer_20220423_789739,0.19147906,0.134
6A0Z,model_3_multimer_20220423_588683,0.19093572,0.107
6A0Z,model_3_multimer_20220423_789739,0.17857942,0.106
6A0Z,model_4_multimer_20220423_843835,0.1735501,0.08
6A0Z,ranked_3,0.1735501,0.08
6A0Z,model_2_multimer_20220423_192075,0.15973347,0.064
6A0Z,model_2_multimer_20220423_588683,0.11448003,0.069
6A0Z,model_2_multimer_20220423_789739,0.09206626,0.078
6A0Z,model_2_multimer_20220423_843835,0.08647324,0.233
6A0Z,ranked_4,0.08647324,0.233
6A0Z,model_2_multimer_20220423_891832,0.06989089,0.228
