Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_4_model_4,0.411614,0.622
7SD3,fold_7sd3_2_model_0,0.3992835,0.573
7SD3,fold_7sd3_3_model_1,0.38815257,0.586
7SD3,fold_7sd3_4_model_0,0.34668335,0.576
7SD3,fold_7sd3_1_model_0,0.31079739,0.584
7SD3,fold_7sd3_5_model_2,0.30520612,0.619
7SD3,fold_7sd3_5_model_0,0.29317233,0.606
7SD3,fold_7sd3_1_model_4,0.28860399,0.554
7SD3,fold_7sd3_3_model_3,0.27195299,0.561
7SD3,fold_7sd3_5_model_4,0.25782272,0.615
