MODEL,PRED_DOCKQ
fold_7sd3_4_model_4,0.411614
fold_7sd3_2_model_0,0.3992835
fold_7sd3_3_model_1,0.38815257
fold_7sd3_4_model_0,0.34668335
fold_7sd3_1_model_0,0.31079739
fold_7sd3_5_model_2,0.30520612
fold_7sd3_5_model_0,0.29317233
fold_7sd3_1_model_4,0.28860399
fold_7sd3_3_model_3,0.27195299
fold_7sd3_5_model_4,0.25782272
fold_7sd3_1_model_2,0.23816922
fold_7sd3_3_model_2,0.23575914
fold_7sd3_4_model_2,0.23189336
fold_7sd3_3_model_4,0.22729334
fold_7sd3_5_model_1,0.22229482
fold_7sd3_3_model_0,0.22046234
fold_7sd3_1_model_1,0.2122516
fold_7sd3_2_model_2,0.20090599
fold_7sd3_1_model_3,0.1931711
fold_7sd3_4_model_3,0.1884798
fold_7sd3_2_model_3,0.18328762
fold_7sd3_2_model_1,0.17668924
fold_7sd3_4_model_1,0.16789912
fold_7sd3_2_model_4,0.15681265
fold_7sd3_5_model_3,0.14997289
