TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_4,0.411614,0.622
7SD3,fold_7sd3_2_model_0,0.3992835,0.573
7SD3,fold_7sd3_3_model_1,0.38815257,0.586
7SD3,fold_7sd3_4_model_0,0.34668335,0.576
7SD3,fold_7sd3_1_model_0,0.31079739,0.584
7SD3,fold_7sd3_5_model_2,0.30520612,0.619
7SD3,fold_7sd3_5_model_0,0.29317233,0.606
7SD3,fold_7sd3_1_model_4,0.28860399,0.554
7SD3,fold_7sd3_3_model_3,0.27195299,0.561
7SD3,fold_7sd3_5_model_4,0.25782272,0.615
7SD3,fold_7sd3_1_model_2,0.23816922,0.571
7SD3,fold_7sd3_3_model_2,0.23575914,0.573
7SD3,fold_7sd3_4_model_2,0.23189336,0.544
7SD3,fold_7sd3_3_model_4,0.22729334,0.597
7SD3,fold_7sd3_5_model_1,0.22229482,0.542
7SD3,fold_7sd3_3_model_0,0.22046234,0.573
7SD3,fold_7sd3_1_model_1,0.2122516,0.602
7SD3,fold_7sd3_2_model_2,0.20090599,0.508
7SD3,fold_7sd3_1_model_3,0.1931711,0.59
7SD3,fold_7sd3_4_model_3,0.1884798,0.616
7SD3,fold_7sd3_2_model_3,0.18328762,0.57
7SD3,fold_7sd3_2_model_1,0.17668924,0.576
7SD3,fold_7sd3_4_model_1,0.16789912,0.579
7SD3,fold_7sd3_2_model_4,0.15681265,0.618
7SD3,fold_7sd3_5_model_3,0.14997289,0.569
