MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.67674452
default_0,0.67344421
uniprot_distance_uniref_a3m_3,0.67255491
pdb_interact_uniprot_sto_1,0.67126018
uniprot_distance_uniref_a3m_4,0.67095661
string_interact_uniprot_sto_0,0.66918331
species_interact_uniref_sto_4,0.66876197
pdb_interact_uniref_sto_1,0.66857439
string_interact_uniprot_sto_2,0.66800529
pdb_interact_uniref_sto_0,0.66728073
uniprot_distance_uniprot_sto_4,0.66714483
species_interact_uniref_a3m_3,0.66656345
custom_template_file_0,0.66600555
default_1,0.6656453
ori_template_pipeline_1,0.66530412
string_interact_uniref_sto_3,0.66404212
species_interact_uniprot_sto_0,0.66339886
pdb_interact_uniprot_sto_0,0.66278243
species_interact_uniprot_sto_2,0.66259354
string_interact_uniref_a3m_2,0.66245008
species_interact_uniref_sto_2,0.66203588
species_interact_uniprot_sto_3,0.66191316
default_3,0.66152763
uniclust_oxmatch_a3m_2,0.66132569
string_interact_uniref_a3m_4,0.66130477
uniclust_oxmatch_a3m_1,0.6612252
structure_temp_dimer_0,0.66112888
species_interact_uniref_sto_3,0.66053343
pdb_interact_uniref_a3m_2,0.66017246
sequence_based_template_0,0.6600405
pdb_interact_uniref_a3m_3,0.65973163
sequence_based_template_4,0.65920353
string_interact_uniref_a3m_0,0.65893155
string_interact_uniref_a3m_1,0.65849388
string_interact_uniref_a3m_3,0.65825301
ori_template_pipeline_4,0.65763932
pdb_interact_uniref_a3m_1,0.65749055
custom_template_file_1,0.65722305
species_interact_uniref_a3m_1,0.65716368
string_interact_uniref_sto_4,0.65706021
pdb_interact_uniref_sto_2,0.6563077
uniprot_distance_uniprot_sto_1,0.65603167
ori_template_pipeline_0,0.65490633
uniprot_distance_uniref_a3m_1,0.65476573
string_interact_uniref_sto_0,0.65449202
string_interact_uniref_sto_1,0.65434891
structure_temp_dimer_2,0.65418619
uniprot_distance_uniprot_sto_3,0.65414554
uniclust_oxmatch_a3m_4,0.65411162
species_interact_uniref_a3m_0,0.65354878
species_interact_uniref_sto_0,0.65352595
ori_template_pipeline_2,0.65309429
default_4,0.6529175
uniprot_distance_uniref_a3m_0,0.65289247
custom_template_file_4,0.65281808
structure_temp_dimer_4,0.6524244
species_interact_uniref_a3m_2,0.65204352
ori_template_pipeline_3,0.65201306
uniclust_oxmatch_a3m_0,0.65199041
structure_temp_dimer_3,0.65170568
uniprot_distance_uniprot_sto_2,0.65132374
custom_template_file_3,0.65017784
species_interact_uniprot_sto_4,0.65012026
default_2,0.6499778
sequence_based_template_1,0.64949286
sequence_based_template_2,0.6489743
string_interact_uniprot_sto_3,0.64837128
sequence_based_template_3,0.64806581
pdb_interact_uniref_sto_4,0.64776963
uniclust_oxmatch_a3m_3,0.64745486
custom_template_file_2,0.64734733
string_interact_uniref_sto_2,0.64668053
uniprot_distance_uniref_sto_0,0.64617658
uniprot_distance_uniref_a3m_2,0.64359689
structure_temp_dimer_1,0.64336538
pdb_interact_uniref_a3m_4,0.6427002
string_interact_uniprot_sto_4,0.64164251
uniprot_distance_uniref_sto_3,0.64133108
pdb_interact_uniprot_sto_2,0.64125365
pdb_interact_uniref_sto_3,0.64093733
no_templates_0,0.63880849
pdb_interact_uniprot_sto_3,0.63859355
uniprot_distance_uniref_sto_1,0.63855231
pdb_interact_uniprot_sto_4,0.63700193
species_interact_uniprot_sto_1,0.63278884
uniprot_distance_uniref_sto_4,0.63226146
species_interact_uniref_sto_1,0.6321277
no_templates_1,0.62756705
pdb_interact_uniref_a3m_0,0.62197024
uniprot_distance_uniref_sto_2,0.61987275
no_templates_2,0.60898876
string_interact_uniprot_sto_1,0.60346162
species_interact_uniref_a3m_4,0.59959882
no_templates_3,0.59494519
custom_template_with_alphafold_models_3,0.59453017
sequence_based_template_with_alphafold_1,0.5926277
ori_temp_pipeline_with_alphafold_models_1,0.59252644
sequence_based_template_with_alphafold_3,0.58944041
custom_template_with_alphafold_models_1,0.58861619
ori_temp_pipeline_with_alphafold_models_0,0.58853203
custom_template_with_alphafold_models_0,0.58621156
structure_temp_dimer_a_3,0.58517325
structure_temp_dimer_a_1,0.58406401
sequence_based_template_with_alphafold_0,0.58236742
structure_temp_dimer_a_0,0.58221579
ori_temp_pipeline_with_alphafold_models_3,0.57844275
sequence_based_template_with_alphafold_4,0.57258785
custom_template_with_alphafold_models_4,0.56235713
no_templates_4,0.56058586
structure_temp_dimer_a_4,0.56001931
ori_temp_pipeline_with_alphafold_models_4,0.55903828
sequence_based_template_with_alphafold_2,0.49581742
custom_template_with_alphafold_models_2,0.49396271
structure_temp_dimer_a_2,0.49089482
ori_temp_pipeline_with_alphafold_models_2,0.4901042
