Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/8

7NKZ,uniprot_distance_uniprot_sto_0,0.67674452,0.935
7NKZ,default_0,0.67344421,0.929
7NKZ,uniprot_distance_uniref_a3m_3,0.67255491,0.773
7NKZ,pdb_interact_uniprot_sto_1,0.67126018,0.929
7NKZ,uniprot_distance_uniref_a3m_4,0.67095661,0.749
7NKZ,string_interact_uniprot_sto_0,0.66918331,0.937
7NKZ,species_interact_uniref_sto_4,0.66876197,0.919
7NKZ,pdb_interact_uniref_sto_1,0.66857439,0.923
7NKZ,string_interact_uniprot_sto_2,0.66800529,0.929
7NKZ,pdb_interact_uniref_sto_0,0.66728073,0.927
