TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniprot_sto_0,0.67674452,0.935
7NKZ,default_0,0.67344421,0.929
7NKZ,uniprot_distance_uniref_a3m_3,0.67255491,0.773
7NKZ,pdb_interact_uniprot_sto_1,0.67126018,0.929
7NKZ,uniprot_distance_uniref_a3m_4,0.67095661,0.749
7NKZ,string_interact_uniprot_sto_0,0.66918331,0.937
7NKZ,species_interact_uniref_sto_4,0.66876197,0.919
7NKZ,pdb_interact_uniref_sto_1,0.66857439,0.923
7NKZ,string_interact_uniprot_sto_2,0.66800529,0.929
7NKZ,pdb_interact_uniref_sto_0,0.66728073,0.927
7NKZ,uniprot_distance_uniprot_sto_4,0.66714483,0.915
7NKZ,species_interact_uniref_a3m_3,0.66656345,0.754
7NKZ,custom_template_file_0,0.66600555,0.927
7NKZ,default_1,0.6656453,0.923
7NKZ,ori_template_pipeline_1,0.66530412,0.927
7NKZ,string_interact_uniref_sto_3,0.66404212,0.923
7NKZ,species_interact_uniprot_sto_0,0.66339886,0.935
7NKZ,pdb_interact_uniprot_sto_0,0.66278243,0.926
7NKZ,species_interact_uniprot_sto_2,0.66259354,0.927
7NKZ,string_interact_uniref_a3m_2,0.66245008,0.756
7NKZ,species_interact_uniref_sto_2,0.66203588,0.922
7NKZ,species_interact_uniprot_sto_3,0.66191316,0.924
7NKZ,default_3,0.66152763,0.915
7NKZ,uniclust_oxmatch_a3m_2,0.66132569,0.91
7NKZ,string_interact_uniref_a3m_4,0.66130477,0.776
7NKZ,uniclust_oxmatch_a3m_1,0.6612252,0.911
7NKZ,structure_temp_dimer_0,0.66112888,0.929
7NKZ,species_interact_uniref_sto_3,0.66053343,0.919
7NKZ,pdb_interact_uniref_a3m_2,0.66017246,0.752
7NKZ,sequence_based_template_0,0.6600405,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.65973163,0.753
7NKZ,sequence_based_template_4,0.65920353,0.921
7NKZ,string_interact_uniref_a3m_0,0.65893155,0.757
7NKZ,string_interact_uniref_a3m_1,0.65849388,0.762
7NKZ,string_interact_uniref_a3m_3,0.65825301,0.748
7NKZ,ori_template_pipeline_4,0.65763932,0.92
7NKZ,pdb_interact_uniref_a3m_1,0.65749055,0.762
7NKZ,custom_template_file_1,0.65722305,0.932
7NKZ,species_interact_uniref_a3m_1,0.65716368,0.745
7NKZ,string_interact_uniref_sto_4,0.65706021,0.911
7NKZ,pdb_interact_uniref_sto_2,0.6563077,0.909
7NKZ,uniprot_distance_uniprot_sto_1,0.65603167,0.932
7NKZ,ori_template_pipeline_0,0.65490633,0.928
