TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.6535601,0.852
7VYR,fold_7vyr_4_model_1,0.57900864,0.806
7VYR,fold_7vyr_3_model_2,0.56386501,0.857
7VYR,fold_7vyr_5_model_4,0.5598194,0.794
7VYR,fold_7vyr_3_model_3,0.54035026,0.842
7VYR,fold_7vyr_5_model_1,0.50800067,0.791
7VYR,fold_7vyr_2_model_3,0.49639812,0.868
7VYR,fold_7vyr_4_model_2,0.49292678,0.851
7VYR,fold_7vyr_2_model_0,0.47071773,0.844
7VYR,fold_7vyr_4_model_3,0.43376675,0.84
7VYR,fold_7vyr_2_model_1,0.43195713,0.845
7VYR,fold_7vyr_1_model_3,0.41057745,0.867
7VYR,fold_7vyr_1_model_2,0.39315063,0.891
7VYR,fold_7vyr_4_model_0,0.38818616,0.848
7VYR,fold_7vyr_4_model_4,0.38296941,0.851
7VYR,fold_7vyr_3_model_0,0.37649086,0.865
7VYR,fold_7vyr_1_model_1,0.37478852,0.874
7VYR,fold_7vyr_1_model_0,0.33300292,0.845
7VYR,fold_7vyr_5_model_0,0.29643655,0.731
7VYR,fold_7vyr_5_model_2,0.28813383,0.842
7VYR,fold_7vyr_2_model_4,0.26574937,0.726
7VYR,fold_7vyr_3_model_4,0.25499207,0.778
7VYR,fold_7vyr_5_model_3,0.24529089,0.843
7VYR,fold_7vyr_2_model_2,0.23194523,0.841
7VYR,fold_7vyr_1_model_4,0.09268096,0.555
