Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.6535601,0.852
7VYR,fold_7vyr_4_model_1,0.57900864,0.806
7VYR,fold_7vyr_3_model_2,0.56386501,0.857
7VYR,fold_7vyr_5_model_4,0.5598194,0.794
7VYR,fold_7vyr_3_model_3,0.54035026,0.842
7VYR,fold_7vyr_5_model_1,0.50800067,0.791
7VYR,fold_7vyr_2_model_3,0.49639812,0.868
7VYR,fold_7vyr_4_model_2,0.49292678,0.851
7VYR,fold_7vyr_2_model_0,0.47071773,0.844
7VYR,fold_7vyr_4_model_3,0.43376675,0.84
