MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.6535601
fold_7vyr_4_model_1,0.57900864
fold_7vyr_3_model_2,0.56386501
fold_7vyr_5_model_4,0.5598194
fold_7vyr_3_model_3,0.54035026
fold_7vyr_5_model_1,0.50800067
fold_7vyr_2_model_3,0.49639812
fold_7vyr_4_model_2,0.49292678
fold_7vyr_2_model_0,0.47071773
fold_7vyr_4_model_3,0.43376675
fold_7vyr_2_model_1,0.43195713
fold_7vyr_1_model_3,0.41057745
fold_7vyr_1_model_2,0.39315063
fold_7vyr_4_model_0,0.38818616
fold_7vyr_4_model_4,0.38296941
fold_7vyr_3_model_0,0.37649086
fold_7vyr_1_model_1,0.37478852
fold_7vyr_1_model_0,0.33300292
fold_7vyr_5_model_0,0.29643655
fold_7vyr_5_model_2,0.28813383
fold_7vyr_2_model_4,0.26574937
fold_7vyr_3_model_4,0.25499207
fold_7vyr_5_model_3,0.24529089
fold_7vyr_2_model_2,0.23194523
fold_7vyr_1_model_4,0.09268096
