TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.22346281,0.834
7Z4T,fold_7z4t_3_model_4,0.21320693,0.854
7Z4T,fold_7z4t_3_model_2,0.2078277,0.849
7Z4T,fold_7z4t_2_model_3,0.20764115,0.848
7Z4T,fold_7z4t_3_model_0,0.20244238,0.859
7Z4T,fold_7z4t_2_model_2,0.18978001,0.851
7Z4T,fold_7z4t_4_model_0,0.17692813,0.857
7Z4T,fold_7z4t_4_model_4,0.16827504,0.854
7Z4T,fold_7z4t_4_model_2,0.15933342,0.858
7Z4T,fold_7z4t_4_model_1,0.15813914,0.857
7Z4T,fold_7z4t_5_model_4,0.15472473,0.574
7Z4T,fold_7z4t_5_model_1,0.15005487,0.561
7Z4T,fold_7z4t_5_model_2,0.14334495,0.559
7Z4T,fold_7z4t_2_model_1,0.13719101,0.855
7Z4T,fold_7z4t_2_model_4,0.12117878,0.853
7Z4T,fold_7z4t_2_model_0,0.11666798,0.849
7Z4T,fold_7z4t_3_model_1,0.11038101,0.855
7Z4T,fold_7z4t_4_model_3,0.10494757,0.844
7Z4T,fold_7z4t_5_model_3,0.10138645,0.552
7Z4T,fold_7z4t_1_model_1,0.09897501,0.546
7Z4T,fold_7z4t_1_model_4,0.07052857,0.602
7Z4T,fold_7z4t_1_model_3,0.04745305,0.552
7Z4T,fold_7z4t_1_model_2,0.03248129,0.553
7Z4T,fold_7z4t_1_model_0,0.03080002,0.57
7Z4T,fold_7z4t_5_model_0,0.02995394,0.55
