MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.22346281
fold_7z4t_3_model_4,0.21320693
fold_7z4t_3_model_2,0.2078277
fold_7z4t_2_model_3,0.20764115
fold_7z4t_3_model_0,0.20244238
fold_7z4t_2_model_2,0.18978001
fold_7z4t_4_model_0,0.17692813
fold_7z4t_4_model_4,0.16827504
fold_7z4t_4_model_2,0.15933342
fold_7z4t_4_model_1,0.15813914
fold_7z4t_5_model_4,0.15472473
fold_7z4t_5_model_1,0.15005487
fold_7z4t_5_model_2,0.14334495
fold_7z4t_2_model_1,0.13719101
fold_7z4t_2_model_4,0.12117878
fold_7z4t_2_model_0,0.11666798
fold_7z4t_3_model_1,0.11038101
fold_7z4t_4_model_3,0.10494757
fold_7z4t_5_model_3,0.10138645
fold_7z4t_1_model_1,0.09897501
fold_7z4t_1_model_4,0.07052857
fold_7z4t_1_model_3,0.04745305
fold_7z4t_1_model_2,0.03248129
fold_7z4t_1_model_0,0.03080002
fold_7z4t_5_model_0,0.02995394
