Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  3/0/0

7D3Y,custom_template_file_4,0.79680657,0.01
7D3Y,species_interact_uniref_a3m_1,0.76882184,0.007
7D3Y,uniprot_distance_uniref_a3m_0,0.75370765,0.025
7D3Y,custom_template_file_1,0.74592716,0.012
7D3Y,string_interact_uniref_a3m_0,0.7385506,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.7385506,0.025
7D3Y,structure_temp_dimer_1,0.72192734,0.013
7D3Y,sequence_based_template_0,0.70534742,0.328
7D3Y,structure_temp_dimer_0,0.6612969,0.312
7D3Y,sequence_based_template_with_alphafold_1,0.65975356,0.316
