TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_2,0.37972987,0.894
7ZF9,fold_7zf9_4_model_0,0.37972409,0.898
7ZF9,fold_7zf9_4_model_1,0.37969011,0.881
7ZF9,fold_7zf9_3_model_3,0.37968558,0.888
7ZF9,fold_7zf9_5_model_4,0.37950861,0.906
7ZF9,fold_7zf9_5_model_3,0.37941861,0.892
7ZF9,fold_7zf9_4_model_3,0.37937877,0.875
7ZF9,fold_7zf9_2_model_1,0.3793675,0.898
7ZF9,fold_7zf9_5_model_1,0.37932858,0.911
7ZF9,fold_7zf9_1_model_1,0.37925324,0.904
7ZF9,fold_7zf9_1_model_0,0.37920818,0.831
7ZF9,fold_7zf9_5_model_2,0.3791669,0.867
7ZF9,fold_7zf9_3_model_4,0.37914693,0.846
7ZF9,fold_7zf9_3_model_0,0.37912631,0.89
7ZF9,fold_7zf9_2_model_3,0.379085,0.877
7ZF9,fold_7zf9_2_model_4,0.37899113,0.887
7ZF9,fold_7zf9_1_model_3,0.37898976,0.844
7ZF9,fold_7zf9_4_model_4,0.37887844,0.831
7ZF9,fold_7zf9_1_model_2,0.37887296,0.841
7ZF9,fold_7zf9_3_model_1,0.37871355,0.88
7ZF9,fold_7zf9_2_model_2,0.3786068,0.891
7ZF9,fold_7zf9_5_model_0,0.3783235,0.849
7ZF9,fold_7zf9_4_model_2,0.3783128,0.871
7ZF9,fold_7zf9_2_model_0,0.3781468,0.89
7ZF9,fold_7zf9_1_model_4,0.37786046,0.892
