MODEL,PRED_DOCKQ
fold_7zf9_3_model_2,0.37972987
fold_7zf9_4_model_0,0.37972409
fold_7zf9_4_model_1,0.37969011
fold_7zf9_3_model_3,0.37968558
fold_7zf9_5_model_4,0.37950861
fold_7zf9_5_model_3,0.37941861
fold_7zf9_4_model_3,0.37937877
fold_7zf9_2_model_1,0.3793675
fold_7zf9_5_model_1,0.37932858
fold_7zf9_1_model_1,0.37925324
fold_7zf9_1_model_0,0.37920818
fold_7zf9_5_model_2,0.3791669
fold_7zf9_3_model_4,0.37914693
fold_7zf9_3_model_0,0.37912631
fold_7zf9_2_model_3,0.379085
fold_7zf9_2_model_4,0.37899113
fold_7zf9_1_model_3,0.37898976
fold_7zf9_4_model_4,0.37887844
fold_7zf9_1_model_2,0.37887296
fold_7zf9_3_model_1,0.37871355
fold_7zf9_2_model_2,0.3786068
fold_7zf9_5_model_0,0.3783235
fold_7zf9_4_model_2,0.3783128
fold_7zf9_2_model_0,0.3781468
fold_7zf9_1_model_4,0.37786046
