TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.56933957,0.805
3U7Y,model_5_multimer_20220423_078501,0.21487151,0.784
3U7Y,model_5_multimer_20220423_513039,0.15812537,0.045
3U7Y,model_5_multimer_20220423_359803,0.14892967,0.033
3U7Y,model_4_multimer_20220423_359803,0.13940832,0.045
3U7Y,ranked_1,0.13602424,0.045
3U7Y,model_5_multimer_20220423_305297,0.13602424,0.045
3U7Y,model_4_multimer_20220423_513039,0.13028651,0.038
3U7Y,ranked_3,0.12610288,0.06
3U7Y,model_2_multimer_20220423_305297,0.12610288,0.06
3U7Y,model_4_multimer_20220423_993088,0.11956424,0.043
3U7Y,model_3_multimer_20220423_359803,0.11884432,0.043
3U7Y,model_1_multimer_20220423_513039,0.11623888,0.042
3U7Y,model_4_multimer_20220423_305297,0.11415879,0.047
3U7Y,ranked_2,0.11415879,0.047
3U7Y,model_3_multimer_20220423_993088,0.10999285,0.064
3U7Y,model_3_multimer_20220423_078501,0.10817044,0.066
3U7Y,model_3_multimer_20220423_513039,0.10623841,0.057
3U7Y,ranked_0,0.10531933,0.074
3U7Y,model_3_multimer_20220423_305297,0.10531933,0.074
3U7Y,model_2_multimer_20220423_078501,0.10465804,0.046
3U7Y,model_4_multimer_20220423_078501,0.10377213,0.037
3U7Y,model_2_multimer_20220423_359803,0.09735006,0.041
3U7Y,model_2_multimer_20220423_993088,0.09643528,0.049
3U7Y,model_2_multimer_20220423_513039,0.09617899,0.049
3U7Y,ranked_4,0.08632591,0.039
3U7Y,model_1_multimer_20220423_305297,0.08632591,0.039
3U7Y,model_1_multimer_20220423_078501,0.07998724,0.034
3U7Y,model_1_multimer_20220423_993088,0.07361367,0.033
3U7Y,model_1_multimer_20220423_359803,0.05671006,0.044
