MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.56933957
model_5_multimer_20220423_078501_tidy,0.21487151
model_5_multimer_20220423_513039_tidy,0.15812537
model_5_multimer_20220423_359803_tidy,0.14892967
model_4_multimer_20220423_359803_tidy,0.13940832
ranked_1_tidy,0.13602424
model_5_multimer_20220423_305297_tidy,0.13602424
model_4_multimer_20220423_513039_tidy,0.13028651
ranked_3_tidy,0.12610288
model_2_multimer_20220423_305297_tidy,0.12610288
model_4_multimer_20220423_993088_tidy,0.11956424
model_3_multimer_20220423_359803_tidy,0.11884432
model_1_multimer_20220423_513039_tidy,0.11623888
model_4_multimer_20220423_305297_tidy,0.11415879
ranked_2_tidy,0.11415879
model_3_multimer_20220423_993088_tidy,0.10999285
model_3_multimer_20220423_078501_tidy,0.10817044
model_3_multimer_20220423_513039_tidy,0.10623841
ranked_0_tidy,0.10531933
model_3_multimer_20220423_305297_tidy,0.10531933
model_2_multimer_20220423_078501_tidy,0.10465804
model_4_multimer_20220423_078501_tidy,0.10377213
model_2_multimer_20220423_359803_tidy,0.09735006
model_2_multimer_20220423_993088_tidy,0.09643528
model_2_multimer_20220423_513039_tidy,0.09617899
ranked_4_tidy,0.08632591
model_1_multimer_20220423_305297_tidy,0.08632591
model_1_multimer_20220423_078501_tidy,0.07998724
model_1_multimer_20220423_993088_tidy,0.07361367
model_1_multimer_20220423_359803_tidy,0.05671006
