MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.79101902
pdb_interact_uniprot_sto_1,0.76291144
pdb_interact_uniprot_sto_0,0.74913472
no_templates_0,0.74677533
sequence_based_template_3,0.72189444
uniprot_distance_uniref_a3m_3,0.60371333
uniclust_oxmatch_a3m_2,0.59644234
species_interact_uniref_sto_1,0.5865618
ori_temp_pipeline_with_alphafold_models_1,0.54900461
uniclust_oxmatch_a3m_0,0.48824325
uniprot_distance_uniref_a3m_4,0.48386064
species_interact_uniref_a3m_3,0.46862873
uniclust_oxmatch_a3m_4,0.45531759
string_interact_uniref_a3m_0,0.42457503
structure_temp_dimer_3,0.42262807
string_interact_uniref_a3m_2,0.41325688
uniprot_distance_uniref_a3m_0,0.39104789
string_interact_uniref_a3m_1,0.38431281
sequence_based_template_1,0.37026513
custom_template_with_alphafold_models_1,0.36136809
uniprot_distance_uniref_a3m_1,0.35544285
custom_template_with_alphafold_models_3,0.35074881
species_interact_uniref_a3m_2,0.33124122
default_0,0.31762338
uniprot_distance_uniref_a3m_2,0.31190997
sequence_based_template_with_alphafold_1,0.29906809
species_interact_uniref_a3m_4,0.2763387
species_interact_uniref_a3m_1,0.27525529
structure_temp_dimer_a_4,0.26011908
string_interact_uniref_a3m_3,0.2464339
structure_temp_dimer_a_2,0.23442501
structure_temp_dimer_a_1,0.21915314
structure_temp_dimer_1,0.20072693
custom_template_with_alphafold_models_2,0.18684433
sequence_based_template_with_alphafold_2,0.16434661
uniclust_oxmatch_a3m_1,0.15332086
string_interact_uniref_a3m_4,0.1513748
ori_temp_pipeline_with_alphafold_models_2,0.14961031
string_interact_uniprot_sto_1,0.12907887
default_2,0.12490354
uniprot_distance_uniref_sto_4,0.12229493
ori_template_pipeline_4,0.11621919
species_interact_uniprot_sto_3,0.11484496
uniclust_oxmatch_a3m_3,0.11427943
uniprot_distance_uniref_sto_0,0.11391764
string_interact_uniprot_sto_0,0.11016613
ori_temp_pipeline_with_alphafold_models_4,0.10718247
pdb_interact_uniprot_sto_2,0.09029012
no_templates_2,0.08389966
structure_temp_dimer_a_0,0.07847127
species_interact_uniref_sto_0,0.07748181
ori_temp_pipeline_with_alphafold_models_0,0.07212678
sequence_based_template_with_alphafold_3,0.07097288
pdb_interact_uniref_sto_0,0.06872448
uniprot_distance_uniprot_sto_1,0.06731012
sequence_based_template_with_alphafold_0,0.06593598
custom_template_with_alphafold_models_0,0.06135853
no_templates_3,0.05392081
default_1,0.05110577
species_interact_uniprot_sto_2,0.04855046
pdb_interact_uniref_sto_3,0.04852603
structure_temp_dimer_0,0.04649986
no_templates_1,0.04176378
sequence_based_template_2,0.04085485
custom_template_file_1,0.04071127
pdb_interact_uniref_sto_2,0.04012237
pdb_interact_uniref_sto_4,0.03743047
species_interact_uniref_sto_2,0.03651986
custom_template_file_0,0.03426675
species_interact_uniref_sto_4,0.03023764
pdb_interact_uniref_sto_1,0.02922893
species_interact_uniprot_sto_0,0.02909455
ori_template_pipeline_2,0.02855818
uniprot_distance_uniref_sto_2,0.02838581
structure_temp_dimer_4,0.02611979
sequence_based_template_0,0.0222484
species_interact_uniref_sto_3,0.02164274
no_templates_4,0.02034417
ori_template_pipeline_1,0.02003762
string_interact_uniref_sto_3,0.01991197
string_interact_uniref_sto_1,0.01889731
uniprot_distance_uniprot_sto_4,0.01844877
pdb_interact_uniprot_sto_4,0.01826508
string_interact_uniprot_sto_2,0.01666265
uniprot_distance_uniref_sto_3,0.01634527
uniprot_distance_uniref_sto_1,0.01617077
structure_temp_dimer_2,0.01551881
species_interact_uniprot_sto_1,0.01515914
sequence_based_template_4,0.01423748
custom_template_file_3,0.01316929
custom_template_file_4,0.0131348
uniprot_distance_uniprot_sto_0,0.01306521
string_interact_uniref_sto_2,0.0125598
ori_temp_pipeline_with_alphafold_models_3,0.01194655
custom_template_with_alphafold_models_4,0.01144145
uniprot_distance_uniprot_sto_3,0.01063737
sequence_based_template_with_alphafold_4,0.01038706
string_interact_uniprot_sto_4,0.0103007
ori_template_pipeline_0,0.0101818
pdb_interact_uniprot_sto_3,0.00970878
default_3,0.00803117
species_interact_uniprot_sto_4,0.00724442
ori_template_pipeline_3,0.00688251
custom_template_file_2,0.00676022
uniprot_distance_uniprot_sto_2,0.00624992
structure_temp_dimer_a_3,0.00578591
string_interact_uniprot_sto_3,0.00573435
string_interact_uniref_sto_4,0.00478827
default_4,0.00466929
string_interact_uniref_sto_0,0.00370314
