TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.79101902,0.012
7OZN,pdb_interact_uniprot_sto_1,0.76291144,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74913472,0.089
7OZN,no_templates_0,0.74677533,0.011
7OZN,sequence_based_template_3,0.72189444,0.012
7OZN,uniprot_distance_uniref_a3m_3,0.60371333,0.01
7OZN,uniclust_oxmatch_a3m_2,0.59644234,0.011
7OZN,species_interact_uniref_sto_1,0.5865618,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.54900461,0.011
7OZN,uniclust_oxmatch_a3m_0,0.48824325,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.48386064,0.011
7OZN,species_interact_uniref_a3m_3,0.46862873,0.011
7OZN,uniclust_oxmatch_a3m_4,0.45531759,0.01
7OZN,string_interact_uniref_a3m_0,0.42457503,0.01
7OZN,structure_temp_dimer_3,0.42262807,0.01
7OZN,string_interact_uniref_a3m_2,0.41325688,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.39104789,0.01
7OZN,string_interact_uniref_a3m_1,0.38431281,0.011
7OZN,sequence_based_template_1,0.37026513,0.008
7OZN,custom_template_with_alphafold_models_1,0.36136809,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.35544285,0.01
7OZN,custom_template_with_alphafold_models_3,0.35074881,0.011
7OZN,species_interact_uniref_a3m_2,0.33124122,0.011
7OZN,default_0,0.31762338,0.007
7OZN,uniprot_distance_uniref_a3m_2,0.31190997,0.01
7OZN,sequence_based_template_with_alphafold_1,0.29906809,0.011
7OZN,species_interact_uniref_a3m_4,0.2763387,0.01
7OZN,species_interact_uniref_a3m_1,0.27525529,0.011
7OZN,structure_temp_dimer_a_4,0.26011908,0.011
7OZN,string_interact_uniref_a3m_3,0.2464339,0.011
7OZN,structure_temp_dimer_a_2,0.23442501,0.01
7OZN,structure_temp_dimer_a_1,0.21915314,0.011
7OZN,structure_temp_dimer_1,0.20072693,0.009
7OZN,custom_template_with_alphafold_models_2,0.18684433,0.01
7OZN,sequence_based_template_with_alphafold_2,0.16434661,0.01
7OZN,uniclust_oxmatch_a3m_1,0.15332086,0.01
7OZN,string_interact_uniref_a3m_4,0.1513748,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.14961031,0.01
7OZN,string_interact_uniprot_sto_1,0.12907887,0.027
7OZN,default_2,0.12490354,0.009
7OZN,uniprot_distance_uniref_sto_4,0.12229493,0.012
7OZN,ori_template_pipeline_4,0.11621919,0.031
7OZN,species_interact_uniprot_sto_3,0.11484496,0.011
7OZN,uniclust_oxmatch_a3m_3,0.11427943,0.01
7OZN,uniprot_distance_uniref_sto_0,0.11391764,0.274
7OZN,string_interact_uniprot_sto_0,0.11016613,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.10718247,0.011
7OZN,pdb_interact_uniprot_sto_2,0.09029012,0.012
7OZN,no_templates_2,0.08389966,0.037
7OZN,structure_temp_dimer_a_0,0.07847127,0.474
7OZN,species_interact_uniref_sto_0,0.07748181,0.276
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.07212678,0.477
7OZN,sequence_based_template_with_alphafold_3,0.07097288,0.011
7OZN,pdb_interact_uniref_sto_0,0.06872448,0.266
7OZN,uniprot_distance_uniprot_sto_1,0.06731012,0.017
7OZN,sequence_based_template_with_alphafold_0,0.06593598,0.501
7OZN,custom_template_with_alphafold_models_0,0.06135853,0.482
7OZN,no_templates_3,0.05392081,0.023
7OZN,default_1,0.05110577,0.007
7OZN,species_interact_uniprot_sto_2,0.04855046,0.013
7OZN,pdb_interact_uniref_sto_3,0.04852603,0.011
7OZN,structure_temp_dimer_0,0.04649986,0.376
7OZN,no_templates_1,0.04176378,0.278
7OZN,sequence_based_template_2,0.04085485,0.014
7OZN,custom_template_file_1,0.04071127,0.02
7OZN,pdb_interact_uniref_sto_2,0.04012237,0.016
7OZN,pdb_interact_uniref_sto_4,0.03743047,0.011
7OZN,species_interact_uniref_sto_2,0.03651986,0.017
7OZN,custom_template_file_0,0.03426675,0.41
7OZN,species_interact_uniref_sto_4,0.03023764,0.021
7OZN,pdb_interact_uniref_sto_1,0.02922893,0.019
7OZN,species_interact_uniprot_sto_0,0.02909455,0.27
7OZN,ori_template_pipeline_2,0.02855818,0.01
7OZN,uniprot_distance_uniref_sto_2,0.02838581,0.022
7OZN,structure_temp_dimer_4,0.02611979,0.014
7OZN,sequence_based_template_0,0.0222484,0.5
7OZN,species_interact_uniref_sto_3,0.02164274,0.039
7OZN,no_templates_4,0.02034417,0.086
7OZN,ori_template_pipeline_1,0.02003762,0.019
7OZN,string_interact_uniref_sto_3,0.01991197,0.022
7OZN,string_interact_uniref_sto_1,0.01889731,0.016
7OZN,uniprot_distance_uniprot_sto_4,0.01844877,0.022
7OZN,pdb_interact_uniprot_sto_4,0.01826508,0.022
7OZN,string_interact_uniprot_sto_2,0.01666265,0.022
7OZN,uniprot_distance_uniref_sto_3,0.01634527,0.016
7OZN,uniprot_distance_uniref_sto_1,0.01617077,0.012
7OZN,structure_temp_dimer_2,0.01551881,0.021
7OZN,species_interact_uniprot_sto_1,0.01515914,0.023
7OZN,sequence_based_template_4,0.01423748,0.22
7OZN,custom_template_file_3,0.01316929,0.055
7OZN,custom_template_file_4,0.0131348,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.01306521,0.02
7OZN,string_interact_uniref_sto_2,0.0125598,0.015
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01194655,0.033
7OZN,custom_template_with_alphafold_models_4,0.01144145,0.032
7OZN,uniprot_distance_uniprot_sto_3,0.01063737,0.063
7OZN,sequence_based_template_with_alphafold_4,0.01038706,0.031
7OZN,string_interact_uniprot_sto_4,0.0103007,0.097
7OZN,ori_template_pipeline_0,0.0101818,0.302
7OZN,pdb_interact_uniprot_sto_3,0.00970878,0.054
7OZN,default_3,0.00803117,0.012
7OZN,species_interact_uniprot_sto_4,0.00724442,0.015
7OZN,ori_template_pipeline_3,0.00688251,0.016
7OZN,custom_template_file_2,0.00676022,0.014
7OZN,uniprot_distance_uniprot_sto_2,0.00624992,0.035
7OZN,structure_temp_dimer_a_3,0.00578591,0.044
7OZN,string_interact_uniprot_sto_3,0.00573435,0.023
7OZN,string_interact_uniref_sto_4,0.00478827,0.016
7OZN,default_4,0.00466929,0.015
7OZN,string_interact_uniref_sto_0,0.00370314,0.009
