TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.68797964,0.07
6A0Z,ranked_0,0.66840547,0.072
6A0Z,model_5_multimer_20220423_843835,0.66840547,0.072
6A0Z,model_5_multimer_20220423_588683,0.50198913,0.084
6A0Z,model_3_multimer_20220423_789739,0.25627181,0.106
6A0Z,model_5_multimer_20220423_789739,0.24865101,0.083
6A0Z,model_5_multimer_20220423_192075,0.23589802,0.076
6A0Z,model_3_multimer_20220423_192075,0.19285239,0.108
6A0Z,model_3_multimer_20220423_891832,0.1435236,0.29
6A0Z,ranked_2,0.14109547,0.084
6A0Z,model_1_multimer_20220423_843835,0.14109547,0.084
6A0Z,model_1_multimer_20220423_192075,0.12664069,0.084
6A0Z,model_1_multimer_20220423_891832,0.11986589,0.086
6A0Z,model_1_multimer_20220423_588683,0.09286899,0.089
6A0Z,model_3_multimer_20220423_843835,0.09090369,0.082
6A0Z,ranked_1,0.09090369,0.082
6A0Z,model_4_multimer_20220423_789739,0.08400571,0.134
6A0Z,model_3_multimer_20220423_588683,0.08151843,0.107
6A0Z,model_4_multimer_20220423_192075,0.06321366,0.068
6A0Z,model_1_multimer_20220423_789739,0.05745183,0.092
6A0Z,model_5_multimer_20220423_891832,0.05004144,0.061
6A0Z,model_4_multimer_20220423_843835,0.04817826,0.08
6A0Z,ranked_3,0.04817826,0.08
6A0Z,model_4_multimer_20220423_891832,0.04045586,0.061
6A0Z,model_2_multimer_20220423_192075,0.02698228,0.064
6A0Z,model_2_multimer_20220423_588683,0.02080743,0.069
6A0Z,model_2_multimer_20220423_891832,0.01939372,0.228
6A0Z,model_2_multimer_20220423_789739,0.01871101,0.078
6A0Z,model_2_multimer_20220423_843835,0.01267541,0.233
6A0Z,ranked_4,0.01267541,0.233
