Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_4,0.0575594,0.449
7YQX,fold_7yqx_5_model_3,0.05656365,0.468
7YQX,fold_7yqx_3_model_4,0.05075617,0.456
7YQX,fold_7yqx_1_model_3,0.04950494,0.444
7YQX,fold_7yqx_3_model_2,0.04889734,0.462
7YQX,fold_7yqx_5_model_2,0.0418088,0.446
7YQX,fold_7yqx_4_model_4,0.04064716,0.452
7YQX,fold_7yqx_4_model_3,0.04024492,0.454
7YQX,fold_7yqx_5_model_1,0.03895018,0.443
7YQX,fold_7yqx_2_model_4,0.03801169,0.451
