MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.0575594
fold_7yqx_5_model_3,0.05656365
fold_7yqx_3_model_4,0.05075617
fold_7yqx_1_model_3,0.04950494
fold_7yqx_3_model_2,0.04889734
fold_7yqx_5_model_2,0.0418088
fold_7yqx_4_model_4,0.04064716
fold_7yqx_4_model_3,0.04024492
fold_7yqx_5_model_1,0.03895018
fold_7yqx_2_model_4,0.03801169
fold_7yqx_1_model_2,0.0300552
fold_7yqx_3_model_0,0.02481088
fold_7yqx_4_model_1,0.02053556
fold_7yqx_4_model_0,0.02033122
fold_7yqx_3_model_1,0.01783128
fold_7yqx_4_model_2,0.01642006
fold_7yqx_2_model_3,0.01556273
fold_7yqx_2_model_1,0.01502268
fold_7yqx_3_model_3,0.01401385
fold_7yqx_1_model_1,0.01313992
fold_7yqx_2_model_2,0.01245093
fold_7yqx_1_model_4,0.0107226
fold_7yqx_2_model_0,0.0104677
fold_7yqx_1_model_0,0.00834899
fold_7yqx_5_model_0,0.00637835
