TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.0575594,0.449
7YQX,fold_7yqx_5_model_3,0.05656365,0.468
7YQX,fold_7yqx_3_model_4,0.05075617,0.456
7YQX,fold_7yqx_1_model_3,0.04950494,0.444
7YQX,fold_7yqx_3_model_2,0.04889734,0.462
7YQX,fold_7yqx_5_model_2,0.0418088,0.446
7YQX,fold_7yqx_4_model_4,0.04064716,0.452
7YQX,fold_7yqx_4_model_3,0.04024492,0.454
7YQX,fold_7yqx_5_model_1,0.03895018,0.443
7YQX,fold_7yqx_2_model_4,0.03801169,0.451
7YQX,fold_7yqx_1_model_2,0.0300552,0.442
7YQX,fold_7yqx_3_model_0,0.02481088,0.458
7YQX,fold_7yqx_4_model_1,0.02053556,0.415
7YQX,fold_7yqx_4_model_0,0.02033122,0.444
7YQX,fold_7yqx_3_model_1,0.01783128,0.441
7YQX,fold_7yqx_4_model_2,0.01642006,0.398
7YQX,fold_7yqx_2_model_3,0.01556273,0.4
7YQX,fold_7yqx_2_model_1,0.01502268,0.454
7YQX,fold_7yqx_3_model_3,0.01401385,0.449
7YQX,fold_7yqx_1_model_1,0.01313992,0.418
7YQX,fold_7yqx_2_model_2,0.01245093,0.449
7YQX,fold_7yqx_1_model_4,0.0107226,0.428
7YQX,fold_7yqx_2_model_0,0.0104677,0.408
7YQX,fold_7yqx_1_model_0,0.00834899,0.424
7YQX,fold_7yqx_5_model_0,0.00637835,0.405
