MODEL,PRED_DOCKQ
string_interact_uniprot_sto_0,0.76263201
string_interact_uniprot_sto_1,0.76241684
species_interact_uniprot_sto_1,0.76000893
string_interact_uniref_sto_0,0.75873983
default_1,0.75772488
sequence_based_template_1,0.75401485
uniprot_distance_uniprot_sto_0,0.75295711
uniprot_distance_uniref_sto_0,0.75107014
pdb_interact_uniprot_sto_0,0.75103205
species_interact_uniref_sto_1,0.75090224
string_interact_uniref_sto_2,0.74535555
species_interact_uniprot_sto_0,0.74500108
pdb_interact_uniprot_sto_2,0.74003667
species_interact_uniref_a3m_4,0.73550749
uniprot_distance_uniprot_sto_4,0.7298007
species_interact_uniref_a3m_0,0.72424841
uniprot_distance_uniref_a3m_2,0.72147393
custom_template_file_0,0.7169432
structure_temp_dimer_0,0.7164982
string_interact_uniprot_sto_3,0.71129131
string_interact_uniref_sto_1,0.70634919
species_interact_uniref_sto_0,0.69885582
pdb_interact_uniref_sto_2,0.65937382
ori_template_pipeline_2,0.63892108
structure_temp_dimer_1,0.61155462
custom_template_file_1,0.60854518
string_interact_uniref_a3m_2,0.59613526
structure_temp_dimer_a_0,0.59180456
default_4,0.58603007
sequence_based_template_with_alphafold_0,0.58557075
custom_template_with_alphafold_models_0,0.58192563
ori_temp_pipeline_with_alphafold_models_0,0.57695872
pdb_interact_uniprot_sto_1,0.56892669
pdb_interact_uniref_sto_1,0.56472594
sequence_based_template_3,0.5629133
structure_temp_dimer_2,0.54759586
sequence_based_template_0,0.51783884
custom_template_file_3,0.51685953
structure_temp_dimer_3,0.50894803
uniprot_distance_uniref_sto_1,0.48602134
custom_template_file_2,0.48487562
uniprot_distance_uniprot_sto_1,0.46379039
string_interact_uniref_sto_3,0.44802171
uniclust_oxmatch_a3m_0,0.38138074
default_3,0.37084424
ori_template_pipeline_1,0.3624478
sequence_based_template_2,0.35325491
pdb_interact_uniref_sto_3,0.35273451
species_interact_uniprot_sto_4,0.32967076
ori_template_pipeline_0,0.32815373
uniprot_distance_uniprot_sto_2,0.31517535
uniprot_distance_uniref_sto_2,0.30681297
structure_temp_dimer_a_2,0.29971349
custom_template_with_alphafold_models_2,0.29899561
pdb_interact_uniref_sto_0,0.29619786
custom_template_file_4,0.29229492
default_0,0.28843546
uniclust_oxmatch_a3m_4,0.28094077
sequence_based_template_with_alphafold_2,0.27874058
ori_temp_pipeline_with_alphafold_models_2,0.27728063
structure_temp_dimer_4,0.27411985
string_interact_uniprot_sto_4,0.26129997
species_interact_uniref_sto_2,0.24432492
uniprot_distance_uniref_a3m_0,0.24141663
default_2,0.23845656
pdb_interact_uniref_sto_4,0.23615709
string_interact_uniprot_sto_2,0.22749387
pdb_interact_uniref_a3m_0,0.22163233
no_templates_1,0.22042754
pdb_interact_uniref_a3m_1,0.21835558
species_interact_uniprot_sto_2,0.21617851
species_interact_uniref_sto_3,0.20920913
string_interact_uniref_sto_4,0.20853177
ori_template_pipeline_3,0.20431681
ori_template_pipeline_4,0.17611229
species_interact_uniprot_sto_3,0.16829669
no_templates_0,0.16562328
structure_temp_dimer_a_3,0.16341777
pdb_interact_uniref_a3m_2,0.16306072
custom_template_with_alphafold_models_3,0.15977778
string_interact_uniref_a3m_1,0.15854932
pdb_interact_uniprot_sto_3,0.15072264
ori_temp_pipeline_with_alphafold_models_3,0.14898841
sequence_based_template_with_alphafold_3,0.14739935
sequence_based_template_with_alphafold_1,0.14094941
structure_temp_dimer_a_1,0.13837136
string_interact_uniref_a3m_0,0.13524632
ori_temp_pipeline_with_alphafold_models_1,0.13404694
custom_template_with_alphafold_models_1,0.1320782
species_interact_uniref_sto_4,0.12727593
structure_temp_dimer_a_4,0.10960645
uniprot_distance_uniprot_sto_3,0.10561152
custom_template_with_alphafold_models_4,0.10326483
ori_temp_pipeline_with_alphafold_models_4,0.1019317
uniclust_oxmatch_a3m_1,0.1016096
sequence_based_template_with_alphafold_4,0.10076627
species_interact_uniref_a3m_1,0.10006484
uniclust_oxmatch_a3m_2,0.08891338
uniprot_distance_uniref_sto_3,0.08733944
pdb_interact_uniprot_sto_4,0.0853213
uniprot_distance_uniref_sto_4,0.08503631
string_interact_uniref_a3m_3,0.0821785
sequence_based_template_4,0.08122404
uniprot_distance_uniref_a3m_4,0.07886658
uniclust_oxmatch_a3m_3,0.0781404
uniprot_distance_uniref_a3m_3,0.0769596
uniprot_distance_uniref_a3m_1,0.0747837
pdb_interact_uniref_a3m_3,0.07224154
no_templates_3,0.0721049
string_interact_uniref_a3m_4,0.0695875
no_templates_4,0.06550335
species_interact_uniref_a3m_3,0.06407228
species_interact_uniref_a3m_2,0.0615972
pdb_interact_uniref_a3m_4,0.06053664
no_templates_2,0.03370424
