TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniprot_sto_0,0.76263201,0.725
7O28,string_interact_uniprot_sto_1,0.76241684,0.71
7O28,species_interact_uniprot_sto_1,0.76000893,0.725
7O28,string_interact_uniref_sto_0,0.75873983,0.71
7O28,default_1,0.75772488,0.727
7O28,sequence_based_template_1,0.75401485,0.718
7O28,uniprot_distance_uniprot_sto_0,0.75295711,0.712
7O28,uniprot_distance_uniref_sto_0,0.75107014,0.707
7O28,pdb_interact_uniprot_sto_0,0.75103205,0.712
7O28,species_interact_uniref_sto_1,0.75090224,0.735
7O28,string_interact_uniref_sto_2,0.74535555,0.717
7O28,species_interact_uniprot_sto_0,0.74500108,0.71
7O28,pdb_interact_uniprot_sto_2,0.74003667,0.734
7O28,species_interact_uniref_a3m_4,0.73550749,0.742
7O28,uniprot_distance_uniprot_sto_4,0.7298007,0.735
7O28,species_interact_uniref_a3m_0,0.72424841,0.722
7O28,uniprot_distance_uniref_a3m_2,0.72147393,0.724
7O28,custom_template_file_0,0.7169432,0.712
7O28,structure_temp_dimer_0,0.7164982,0.712
7O28,string_interact_uniprot_sto_3,0.71129131,0.739
7O28,string_interact_uniref_sto_1,0.70634919,0.726
7O28,species_interact_uniref_sto_0,0.69885582,0.708
7O28,pdb_interact_uniref_sto_2,0.65937382,0.731
7O28,ori_template_pipeline_2,0.63892108,0.737
7O28,structure_temp_dimer_1,0.61155462,0.711
7O28,custom_template_file_1,0.60854518,0.711
7O28,string_interact_uniref_a3m_2,0.59613526,0.738
7O28,structure_temp_dimer_a_0,0.59180456,0.712
7O28,default_4,0.58603007,0.726
7O28,sequence_based_template_with_alphafold_0,0.58557075,0.712
7O28,custom_template_with_alphafold_models_0,0.58192563,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.57695872,0.712
7O28,pdb_interact_uniprot_sto_1,0.56892669,0.727
7O28,pdb_interact_uniref_sto_1,0.56472594,0.736
7O28,sequence_based_template_3,0.5629133,0.618
7O28,structure_temp_dimer_2,0.54759586,0.712
7O28,sequence_based_template_0,0.51783884,0.735
7O28,custom_template_file_3,0.51685953,0.718
7O28,structure_temp_dimer_3,0.50894803,0.718
7O28,uniprot_distance_uniref_sto_1,0.48602134,0.74
7O28,custom_template_file_2,0.48487562,0.712
7O28,uniprot_distance_uniprot_sto_1,0.46379039,0.735
7O28,string_interact_uniref_sto_3,0.44802171,0.735
7O28,uniclust_oxmatch_a3m_0,0.38138074,0.74
7O28,default_3,0.37084424,0.737
7O28,ori_template_pipeline_1,0.3624478,0.74
7O28,sequence_based_template_2,0.35325491,0.726
