TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.71563798,0.689
7SWN,fold_7swn_4_model_4,0.6979357,0.541
7SWN,fold_7swn_3_model_0,0.6940468,0.715
7SWN,fold_7swn_3_model_3,0.68726611,0.727
7SWN,fold_7swn_2_model_4,0.68637627,0.725
7SWN,fold_7swn_5_model_0,0.68635708,0.69
7SWN,fold_7swn_2_model_0,0.68603361,0.72
7SWN,fold_7swn_3_model_2,0.68536919,0.719
7SWN,fold_7swn_5_model_3,0.68421686,0.649
7SWN,fold_7swn_1_model_0,0.68360639,0.723
7SWN,fold_7swn_3_model_4,0.68345314,0.72
7SWN,fold_7swn_2_model_3,0.6813457,0.726
7SWN,fold_7swn_1_model_3,0.676121,0.716
7SWN,fold_7swn_3_model_1,0.67386782,0.718
7SWN,fold_7swn_2_model_2,0.66553885,0.726
7SWN,fold_7swn_1_model_1,0.66551304,0.72
7SWN,fold_7swn_5_model_1,0.66298205,0.676
7SWN,fold_7swn_1_model_4,0.6590085,0.729
7SWN,fold_7swn_1_model_2,0.65566295,0.716
7SWN,fold_7swn_5_model_2,0.65439439,0.639
7SWN,fold_7swn_2_model_1,0.64938539,0.708
7SWN,fold_7swn_4_model_3,0.62269992,0.599
7SWN,fold_7swn_5_model_4,0.60310221,0.673
7SWN,fold_7swn_4_model_0,0.58156848,0.612
7SWN,fold_7swn_4_model_1,0.55235845,0.483
