Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_2,0.71563798,0.689
7SWN,fold_7swn_4_model_4,0.6979357,0.541
7SWN,fold_7swn_3_model_0,0.6940468,0.715
7SWN,fold_7swn_3_model_3,0.68726611,0.727
7SWN,fold_7swn_2_model_4,0.68637627,0.725
7SWN,fold_7swn_5_model_0,0.68635708,0.69
7SWN,fold_7swn_2_model_0,0.68603361,0.72
7SWN,fold_7swn_3_model_2,0.68536919,0.719
7SWN,fold_7swn_5_model_3,0.68421686,0.649
7SWN,fold_7swn_1_model_0,0.68360639,0.723
