MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.71563798
fold_7swn_4_model_4,0.6979357
fold_7swn_3_model_0,0.6940468
fold_7swn_3_model_3,0.68726611
fold_7swn_2_model_4,0.68637627
fold_7swn_5_model_0,0.68635708
fold_7swn_2_model_0,0.68603361
fold_7swn_3_model_2,0.68536919
fold_7swn_5_model_3,0.68421686
fold_7swn_1_model_0,0.68360639
fold_7swn_3_model_4,0.68345314
fold_7swn_2_model_3,0.6813457
fold_7swn_1_model_3,0.676121
fold_7swn_3_model_1,0.67386782
fold_7swn_2_model_2,0.66553885
fold_7swn_1_model_1,0.66551304
fold_7swn_5_model_1,0.66298205
fold_7swn_1_model_4,0.6590085
fold_7swn_1_model_2,0.65566295
fold_7swn_5_model_2,0.65439439
fold_7swn_2_model_1,0.64938539
fold_7swn_4_model_3,0.62269992
fold_7swn_5_model_4,0.60310221
fold_7swn_4_model_0,0.58156848
fold_7swn_4_model_1,0.55235845
