MODEL,PRED_DOCKQ
fold_7swn_5_model_0,0.56276804
fold_7swn_2_model_4,0.53783685
fold_7swn_1_model_1,0.53602844
fold_7swn_4_model_2,0.52458131
fold_7swn_5_model_3,0.52029765
fold_7swn_1_model_0,0.496759
fold_7swn_2_model_2,0.49156144
fold_7swn_2_model_3,0.45783138
fold_7swn_4_model_4,0.45268115
fold_7swn_5_model_4,0.44711182
fold_7swn_1_model_3,0.44526801
fold_7swn_5_model_1,0.44273323
fold_7swn_3_model_2,0.43607095
fold_7swn_4_model_3,0.43186051
fold_7swn_3_model_3,0.42992672
fold_7swn_1_model_4,0.42971969
fold_7swn_2_model_0,0.427165
fold_7swn_5_model_2,0.42443329
fold_7swn_3_model_4,0.41170439
fold_7swn_3_model_1,0.39750731
fold_7swn_1_model_2,0.37065026
fold_7swn_3_model_0,0.35821149
fold_7swn_4_model_1,0.29904237
fold_7swn_2_model_1,0.24939126
fold_7swn_4_model_0,0.24558626
