TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_0,0.56276804,0.69
7SWN,fold_7swn_2_model_4,0.53783685,0.725
7SWN,fold_7swn_1_model_1,0.53602844,0.72
7SWN,fold_7swn_4_model_2,0.52458131,0.689
7SWN,fold_7swn_5_model_3,0.52029765,0.649
7SWN,fold_7swn_1_model_0,0.496759,0.723
7SWN,fold_7swn_2_model_2,0.49156144,0.726
7SWN,fold_7swn_2_model_3,0.45783138,0.726
7SWN,fold_7swn_4_model_4,0.45268115,0.541
7SWN,fold_7swn_5_model_4,0.44711182,0.673
7SWN,fold_7swn_1_model_3,0.44526801,0.716
7SWN,fold_7swn_5_model_1,0.44273323,0.676
7SWN,fold_7swn_3_model_2,0.43607095,0.719
7SWN,fold_7swn_4_model_3,0.43186051,0.599
7SWN,fold_7swn_3_model_3,0.42992672,0.727
7SWN,fold_7swn_1_model_4,0.42971969,0.729
7SWN,fold_7swn_2_model_0,0.427165,0.72
7SWN,fold_7swn_5_model_2,0.42443329,0.639
7SWN,fold_7swn_3_model_4,0.41170439,0.72
7SWN,fold_7swn_3_model_1,0.39750731,0.718
7SWN,fold_7swn_1_model_2,0.37065026,0.716
7SWN,fold_7swn_3_model_0,0.35821149,0.715
7SWN,fold_7swn_4_model_1,0.29904237,0.483
7SWN,fold_7swn_2_model_1,0.24939126,0.708
7SWN,fold_7swn_4_model_0,0.24558626,0.612
