Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/4/0

7WO5,fold_7wo5_1_model_3,0.74727947,0.556
7WO5,fold_7wo5_1_model_4,0.73305112,0.422
7WO5,fold_7wo5_1_model_0,0.68032503,0.569
7WO5,fold_7wo5_4_model_3,0.64767593,0.355
7WO5,fold_7wo5_3_model_0,0.63188529,0.349
7WO5,fold_7wo5_2_model_1,0.60560244,0.358
7WO5,fold_7wo5_5_model_3,0.56083727,0.502
7WO5,fold_7wo5_2_model_0,0.55553919,0.445
7WO5,fold_7wo5_4_model_2,0.50104296,0.412
7WO5,fold_7wo5_3_model_1,0.49661171,0.501
