Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.12340744,0.462
7YQX,fold_7yqx_5_model_1,0.09997818,0.443
7YQX,fold_7yqx_4_model_4,0.08805773,0.452
7YQX,fold_7yqx_4_model_1,0.08334003,0.415
7YQX,fold_7yqx_5_model_3,0.08188662,0.468
7YQX,fold_7yqx_1_model_3,0.07977783,0.444
7YQX,fold_7yqx_3_model_0,0.0781763,0.458
7YQX,fold_7yqx_4_model_2,0.07663906,0.398
7YQX,fold_7yqx_5_model_2,0.0699507,0.446
7YQX,fold_7yqx_2_model_3,0.06758328,0.4
