TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.12340744,0.462
7YQX,fold_7yqx_5_model_1,0.09997818,0.443
7YQX,fold_7yqx_4_model_4,0.08805773,0.452
7YQX,fold_7yqx_4_model_1,0.08334003,0.415
7YQX,fold_7yqx_5_model_3,0.08188662,0.468
7YQX,fold_7yqx_1_model_3,0.07977783,0.444
7YQX,fold_7yqx_3_model_0,0.0781763,0.458
7YQX,fold_7yqx_4_model_2,0.07663906,0.398
7YQX,fold_7yqx_5_model_2,0.0699507,0.446
7YQX,fold_7yqx_2_model_3,0.06758328,0.4
7YQX,fold_7yqx_5_model_4,0.06710369,0.449
7YQX,fold_7yqx_4_model_3,0.06662537,0.454
7YQX,fold_7yqx_2_model_4,0.06321117,0.451
7YQX,fold_7yqx_2_model_1,0.0605961,0.454
7YQX,fold_7yqx_4_model_0,0.05702332,0.444
7YQX,fold_7yqx_1_model_0,0.05204118,0.424
7YQX,fold_7yqx_1_model_2,0.05184487,0.442
7YQX,fold_7yqx_1_model_1,0.0466428,0.418
7YQX,fold_7yqx_5_model_0,0.04584884,0.405
7YQX,fold_7yqx_1_model_4,0.04530002,0.428
7YQX,fold_7yqx_2_model_2,0.04027533,0.449
7YQX,fold_7yqx_3_model_3,0.0374374,0.449
7YQX,fold_7yqx_3_model_1,0.03639352,0.441
7YQX,fold_7yqx_3_model_4,0.03603837,0.456
7YQX,fold_7yqx_2_model_0,0.03122763,0.408
