MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.12340744
fold_7yqx_5_model_1,0.09997818
fold_7yqx_4_model_4,0.08805773
fold_7yqx_4_model_1,0.08334003
fold_7yqx_5_model_3,0.08188662
fold_7yqx_1_model_3,0.07977783
fold_7yqx_3_model_0,0.0781763
fold_7yqx_4_model_2,0.07663906
fold_7yqx_5_model_2,0.0699507
fold_7yqx_2_model_3,0.06758328
fold_7yqx_5_model_4,0.06710369
fold_7yqx_4_model_3,0.06662537
fold_7yqx_2_model_4,0.06321117
fold_7yqx_2_model_1,0.0605961
fold_7yqx_4_model_0,0.05702332
fold_7yqx_1_model_0,0.05204118
fold_7yqx_1_model_2,0.05184487
fold_7yqx_1_model_1,0.0466428
fold_7yqx_5_model_0,0.04584884
fold_7yqx_1_model_4,0.04530002
fold_7yqx_2_model_2,0.04027533
fold_7yqx_3_model_3,0.0374374
fold_7yqx_3_model_1,0.03639352
fold_7yqx_3_model_4,0.03603837
fold_7yqx_2_model_0,0.03122763
