MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.88780278
no_templates_1,0.88630432
species_interact_uniref_a3m_0,0.87883902
uniprot_distance_uniref_a3m_0,0.87787074
structure_temp_dimer_4,0.87656665
custom_template_file_3,0.8742215
custom_template_file_1,0.87393194
uniprot_distance_uniprot_sto_2,0.87349516
custom_template_file_0,0.87234056
no_templates_4,0.87227964
no_templates_2,0.87219775
string_interact_uniprot_sto_0,0.87190819
custom_template_file_4,0.87177229
pdb_interact_uniref_a3m_3,0.87133139
species_interact_uniref_a3m_2,0.87020802
species_interact_uniref_a3m_3,0.86895931
uniclust_oxmatch_a3m_4,0.86869878
uniclust_oxmatch_a3m_2,0.86815387
pdb_interact_uniref_a3m_2,0.86801565
pdb_interact_uniref_a3m_1,0.86742526
uniclust_oxmatch_a3m_0,0.86695695
custom_template_with_alphafold_models_2,0.86660886
sequence_based_template_with_alphafold_1,0.86653012
string_interact_uniref_a3m_2,0.86625177
uniprot_distance_uniref_a3m_3,0.86581481
species_interact_uniref_a3m_4,0.86577606
structure_temp_dimer_1,0.86495465
uniclust_oxmatch_a3m_1,0.86483723
default_3,0.86471653
species_interact_uniref_a3m_1,0.86466944
uniprot_distance_uniref_a3m_1,0.86448163
structure_temp_dimer_a_1,0.86378968
sequence_based_template_with_alphafold_2,0.86322594
species_interact_uniprot_sto_0,0.86305004
string_interact_uniprot_sto_3,0.86285877
custom_template_with_alphafold_models_1,0.86275792
custom_template_file_2,0.86270708
sequence_based_template_3,0.86213201
uniclust_oxmatch_a3m_3,0.86199623
pdb_interact_uniprot_sto_2,0.86096966
string_interact_uniref_a3m_1,0.86069846
structure_temp_dimer_0,0.86012471
string_interact_uniref_sto_0,0.85949934
ori_template_pipeline_3,0.85937989
uniprot_distance_uniprot_sto_1,0.8589558
string_interact_uniref_a3m_3,0.8588239
no_templates_3,0.85820949
ori_temp_pipeline_with_alphafold_models_4,0.85799748
pdb_interact_uniprot_sto_1,0.85781235
ori_temp_pipeline_with_alphafold_models_1,0.85747194
ori_template_pipeline_1,0.85715806
pdb_interact_uniprot_sto_4,0.85703564
species_interact_uniprot_sto_1,0.85698783
ori_template_pipeline_0,0.85603309
custom_template_with_alphafold_models_4,0.85578394
structure_temp_dimer_2,0.85537589
species_interact_uniref_sto_1,0.85518152
uniprot_distance_uniref_sto_3,0.85517001
string_interact_uniref_sto_2,0.85470653
ori_temp_pipeline_with_alphafold_models_3,0.85429901
pdb_interact_uniprot_sto_0,0.85423213
string_interact_uniref_a3m_0,0.85341352
pdb_interact_uniref_a3m_0,0.85327315
custom_template_with_alphafold_models_3,0.85291082
default_1,0.85187221
uniprot_distance_uniref_a3m_4,0.85182345
pdb_interact_uniref_a3m_4,0.85121489
uniprot_distance_uniref_sto_0,0.85093945
sequence_based_template_with_alphafold_3,0.85020447
pdb_interact_uniref_sto_1,0.84966153
pdb_interact_uniref_sto_0,0.84961736
string_interact_uniref_sto_3,0.84958982
uniprot_distance_uniref_a3m_2,0.84940624
species_interact_uniref_sto_2,0.84766787
ori_template_pipeline_2,0.84731591
ori_template_pipeline_4,0.84677023
ori_temp_pipeline_with_alphafold_models_0,0.84669101
string_interact_uniref_a3m_4,0.8464781
ori_temp_pipeline_with_alphafold_models_2,0.84504807
species_interact_uniref_sto_0,0.84416378
uniprot_distance_uniref_sto_1,0.84411526
uniprot_distance_uniprot_sto_0,0.84407336
pdb_interact_uniref_sto_4,0.84386367
sequence_based_template_with_alphafold_4,0.84382153
structure_temp_dimer_a_2,0.84380287
string_interact_uniprot_sto_2,0.84267294
pdb_interact_uniref_sto_3,0.84130108
species_interact_uniprot_sto_3,0.84073043
pdb_interact_uniref_sto_2,0.84035319
string_interact_uniref_sto_1,0.83932316
uniprot_distance_uniprot_sto_4,0.83899981
custom_template_with_alphafold_models_0,0.83896273
structure_temp_dimer_a_3,0.83857566
uniprot_distance_uniref_sto_2,0.83775955
species_interact_uniprot_sto_2,0.83743095
sequence_based_template_0,0.83699197
string_interact_uniprot_sto_1,0.83689845
structure_temp_dimer_a_0,0.83679408
sequence_based_template_4,0.83653849
sequence_based_template_with_alphafold_0,0.8346681
string_interact_uniprot_sto_4,0.83455294
sequence_based_template_1,0.83434176
default_0,0.83392513
string_interact_uniref_sto_4,0.83277941
structure_temp_dimer_a_4,0.83255339
pdb_interact_uniprot_sto_3,0.83120632
default_2,0.83025116
uniprot_distance_uniprot_sto_3,0.82602733
species_interact_uniref_sto_4,0.8249023
species_interact_uniref_sto_3,0.82065296
uniprot_distance_uniref_sto_4,0.81298369
default_4,0.77017486
no_templates_0,0.7698347
sequence_based_template_2,0.76286417
species_interact_uniprot_sto_4,0.67294824
