TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.88780278,0.91
7KBR,no_templates_1,0.88630432,0.854
7KBR,species_interact_uniref_a3m_0,0.87883902,0.951
7KBR,uniprot_distance_uniref_a3m_0,0.87787074,0.949
7KBR,structure_temp_dimer_4,0.87656665,0.882
7KBR,custom_template_file_3,0.8742215,0.973
7KBR,custom_template_file_1,0.87393194,0.971
7KBR,uniprot_distance_uniprot_sto_2,0.87349516,0.87
7KBR,custom_template_file_0,0.87234056,0.974
7KBR,no_templates_4,0.87227964,0.804
7KBR,no_templates_2,0.87219775,0.822
7KBR,string_interact_uniprot_sto_0,0.87190819,0.864
7KBR,custom_template_file_4,0.87177229,0.972
7KBR,pdb_interact_uniref_a3m_3,0.87133139,0.951
7KBR,species_interact_uniref_a3m_2,0.87020802,0.949
7KBR,species_interact_uniref_a3m_3,0.86895931,0.946
7KBR,uniclust_oxmatch_a3m_4,0.86869878,0.95
7KBR,uniclust_oxmatch_a3m_2,0.86815387,0.949
7KBR,pdb_interact_uniref_a3m_2,0.86801565,0.952
7KBR,pdb_interact_uniref_a3m_1,0.86742526,0.948
7KBR,uniclust_oxmatch_a3m_0,0.86695695,0.947
7KBR,custom_template_with_alphafold_models_2,0.86660886,0.922
7KBR,sequence_based_template_with_alphafold_1,0.86653012,0.906
7KBR,string_interact_uniref_a3m_2,0.86625177,0.949
7KBR,uniprot_distance_uniref_a3m_3,0.86581481,0.951
7KBR,species_interact_uniref_a3m_4,0.86577606,0.951
7KBR,structure_temp_dimer_1,0.86495465,0.884
7KBR,uniclust_oxmatch_a3m_1,0.86483723,0.95
7KBR,default_3,0.86471653,0.887
7KBR,species_interact_uniref_a3m_1,0.86466944,0.949
7KBR,uniprot_distance_uniref_a3m_1,0.86448163,0.949
7KBR,structure_temp_dimer_a_1,0.86378968,0.906
7KBR,sequence_based_template_with_alphafold_2,0.86322594,0.922
7KBR,species_interact_uniprot_sto_0,0.86305004,0.882
7KBR,string_interact_uniprot_sto_3,0.86285877,0.853
7KBR,custom_template_with_alphafold_models_1,0.86275792,0.906
7KBR,custom_template_file_2,0.86270708,0.974
7KBR,sequence_based_template_3,0.86213201,0.929
7KBR,uniclust_oxmatch_a3m_3,0.86199623,0.947
7KBR,pdb_interact_uniprot_sto_2,0.86096966,0.9
7KBR,string_interact_uniref_a3m_1,0.86069846,0.946
7KBR,structure_temp_dimer_0,0.86012471,0.905
7KBR,string_interact_uniref_sto_0,0.85949934,0.936
7KBR,ori_template_pipeline_3,0.85937989,0.909
7KBR,uniprot_distance_uniprot_sto_1,0.8589558,0.873
7KBR,string_interact_uniref_a3m_3,0.8588239,0.948
7KBR,no_templates_3,0.85820949,0.781
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.85799748,0.889
7KBR,pdb_interact_uniprot_sto_1,0.85781235,0.874
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.85747194,0.906
