Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_294929,0.75591981,0.817
5CBA,ranked_1,0.7515099,0.786
5CBA,model_5_multimer_20220423_121312,0.7515099,0.786
5CBA,model_5_multimer_20220423_296697,0.73898757,0.809
5CBA,model_4_multimer_20220423_663901,0.70886147,0.759
5CBA,model_4_multimer_20220423_121312,0.66226274,0.746
5CBA,ranked_4,0.66226274,0.746
5CBA,model_4_multimer_20220423_294929,0.64902008,0.765
5CBA,model_2_multimer_20220423_121312,0.63209563,0.798
5CBA,ranked_2,0.63209563,0.798
