MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.75591981
ranked_1_tidy,0.7515099
model_5_multimer_20220423_121312_tidy,0.7515099
model_5_multimer_20220423_296697_tidy,0.73898757
model_4_multimer_20220423_663901_tidy,0.70886147
model_4_multimer_20220423_121312_tidy,0.66226274
ranked_4_tidy,0.66226274
model_4_multimer_20220423_294929_tidy,0.64902008
model_2_multimer_20220423_121312_tidy,0.63209563
ranked_2_tidy,0.63209563
model_1_multimer_20220423_296697_tidy,0.60501301
model_4_multimer_20220423_296697_tidy,0.60270244
model_4_multimer_20220423_862209_tidy,0.57936168
model_1_multimer_20220423_294929_tidy,0.50306642
model_5_multimer_20220423_862209_tidy,0.47275445
model_3_multimer_20220423_294929_tidy,0.4496645
model_3_multimer_20220423_663901_tidy,0.4026064
model_1_multimer_20220423_663901_tidy,0.40161678
model_5_multimer_20220423_663901_tidy,0.39883906
model_3_multimer_20220423_862209_tidy,0.3796216
model_1_multimer_20220423_862209_tidy,0.37100142
model_2_multimer_20220423_296697_tidy,0.29130971
model_3_multimer_20220423_296697_tidy,0.28779995
model_2_multimer_20220423_663901_tidy,0.26346794
model_2_multimer_20220423_862209_tidy,0.25992653
ranked_3_tidy,0.20614035
model_1_multimer_20220423_121312_tidy,0.20614035
ranked_0_tidy,0.16334695
model_3_multimer_20220423_121312_tidy,0.16334695
model_2_multimer_20220423_294929_tidy,0.15205012
