Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/9

7Z4T,fold_7z4t_4_model_0,0.35687312,0.857
7Z4T,fold_7z4t_3_model_3,0.342096,0.834
7Z4T,fold_7z4t_2_model_2,0.31028748,0.851
7Z4T,fold_7z4t_3_model_2,0.30737031,0.849
7Z4T,fold_7z4t_5_model_2,0.29288641,0.559
7Z4T,fold_7z4t_2_model_3,0.28223994,0.848
7Z4T,fold_7z4t_4_model_4,0.26357463,0.854
7Z4T,fold_7z4t_3_model_4,0.25651184,0.854
7Z4T,fold_7z4t_3_model_0,0.24803506,0.859
7Z4T,fold_7z4t_4_model_1,0.24166256,0.857
