TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_0,0.35687312,0.857
7Z4T,fold_7z4t_3_model_3,0.342096,0.834
7Z4T,fold_7z4t_2_model_2,0.31028748,0.851
7Z4T,fold_7z4t_3_model_2,0.30737031,0.849
7Z4T,fold_7z4t_5_model_2,0.29288641,0.559
7Z4T,fold_7z4t_2_model_3,0.28223994,0.848
7Z4T,fold_7z4t_4_model_4,0.26357463,0.854
7Z4T,fold_7z4t_3_model_4,0.25651184,0.854
7Z4T,fold_7z4t_3_model_0,0.24803506,0.859
7Z4T,fold_7z4t_4_model_1,0.24166256,0.857
7Z4T,fold_7z4t_4_model_2,0.22638473,0.858
7Z4T,fold_7z4t_5_model_1,0.19782358,0.561
7Z4T,fold_7z4t_2_model_1,0.19659352,0.855
7Z4T,fold_7z4t_2_model_4,0.1694358,0.853
7Z4T,fold_7z4t_4_model_3,0.16217937,0.844
7Z4T,fold_7z4t_5_model_0,0.14975546,0.55
7Z4T,fold_7z4t_2_model_0,0.1462903,0.849
7Z4T,fold_7z4t_3_model_1,0.14022978,0.855
7Z4T,fold_7z4t_1_model_0,0.1327251,0.57
7Z4T,fold_7z4t_1_model_3,0.1324051,0.552
7Z4T,fold_7z4t_5_model_4,0.10787345,0.574
7Z4T,fold_7z4t_5_model_3,0.10486357,0.552
7Z4T,fold_7z4t_1_model_1,0.08357589,0.546
7Z4T,fold_7z4t_1_model_2,0.0762766,0.553
7Z4T,fold_7z4t_1_model_4,0.07505011,0.602
