MODEL,PRED_DOCKQ
fold_7z4t_4_model_0,0.35687312
fold_7z4t_3_model_3,0.342096
fold_7z4t_2_model_2,0.31028748
fold_7z4t_3_model_2,0.30737031
fold_7z4t_5_model_2,0.29288641
fold_7z4t_2_model_3,0.28223994
fold_7z4t_4_model_4,0.26357463
fold_7z4t_3_model_4,0.25651184
fold_7z4t_3_model_0,0.24803506
fold_7z4t_4_model_1,0.24166256
fold_7z4t_4_model_2,0.22638473
fold_7z4t_5_model_1,0.19782358
fold_7z4t_2_model_1,0.19659352
fold_7z4t_2_model_4,0.1694358
fold_7z4t_4_model_3,0.16217937
fold_7z4t_5_model_0,0.14975546
fold_7z4t_2_model_0,0.1462903
fold_7z4t_3_model_1,0.14022978
fold_7z4t_1_model_0,0.1327251
fold_7z4t_1_model_3,0.1324051
fold_7z4t_5_model_4,0.10787345
fold_7z4t_5_model_3,0.10486357
fold_7z4t_1_model_1,0.08357589
fold_7z4t_1_model_2,0.0762766
fold_7z4t_1_model_4,0.07505011
