MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.4813368
species_interact_uniref_a3m_3,0.43463334
structure_temp_dimer_3,0.43340811
uniclust_oxmatch_a3m_0,0.40391278
species_interact_uniref_a3m_4,0.4029102
custom_template_file_4,0.40024704
default_3,0.39909118
uniclust_oxmatch_a3m_1,0.39742175
string_interact_uniprot_sto_3,0.39653143
structure_temp_dimer_4,0.39298686
uniclust_oxmatch_a3m_3,0.39024231
custom_template_file_0,0.37676439
structure_temp_dimer_2,0.36976427
string_interact_uniref_sto_0,0.34795871
species_interact_uniref_sto_0,0.34405592
species_interact_uniref_a3m_1,0.33978099
default_0,0.33632311
string_interact_uniref_a3m_4,0.33602977
custom_template_file_2,0.32320723
custom_template_file_3,0.31629738
string_interact_uniref_a3m_2,0.3040674
uniclust_oxmatch_a3m_4,0.30222696
species_interact_uniref_a3m_0,0.29107535
ori_template_pipeline_0,0.285965
string_interact_uniref_sto_2,0.28439915
string_interact_uniref_a3m_1,0.28101188
string_interact_uniprot_sto_0,0.27723694
ori_template_pipeline_3,0.26163691
species_interact_uniref_sto_2,0.26061207
ori_template_pipeline_2,0.25947395
species_interact_uniprot_sto_0,0.25923461
ori_template_pipeline_1,0.25594571
species_interact_uniref_sto_1,0.24312483
uniprot_distance_uniprot_sto_0,0.24129258
default_1,0.23605022
string_interact_uniref_a3m_0,0.23257437
custom_template_file_1,0.22681476
species_interact_uniprot_sto_2,0.22646123
species_interact_uniref_sto_4,0.2191948
custom_template_with_alphafold_models_1,0.21793827
sequence_based_template_with_alphafold_0,0.21581215
ori_temp_pipeline_with_alphafold_models_0,0.21581215
uniprot_distance_uniprot_sto_3,0.21451177
sequence_based_template_with_alphafold_1,0.20815401
ori_temp_pipeline_with_alphafold_models_1,0.20815401
species_interact_uniprot_sto_1,0.20582493
uniprot_distance_uniprot_sto_4,0.20365559
string_interact_uniref_sto_4,0.20178267
structure_temp_dimer_a_1,0.20110333
custom_template_with_alphafold_models_0,0.20074825
uniprot_distance_uniprot_sto_1,0.19669734
default_4,0.19605124
string_interact_uniprot_sto_2,0.18944643
ori_template_pipeline_4,0.18600017
structure_temp_dimer_a_0,0.17945969
species_interact_uniref_a3m_2,0.17923057
ori_temp_pipeline_with_alphafold_models_2,0.17596471
sequence_based_template_with_alphafold_2,0.17596471
structure_temp_dimer_a_2,0.1758898
no_templates_4,0.17467293
custom_template_with_alphafold_models_2,0.17349252
string_interact_uniref_sto_1,0.16852197
string_interact_uniprot_sto_4,0.16592874
uniprot_distance_uniprot_sto_2,0.16056988
species_interact_uniprot_sto_3,0.15209147
string_interact_uniref_a3m_3,0.14376408
species_interact_uniprot_sto_4,0.14310223
no_templates_1,0.14166231
structure_temp_dimer_1,0.14133884
species_interact_uniref_sto_3,0.13702954
no_templates_2,0.13288741
sequence_based_template_4,0.13243446
string_interact_uniprot_sto_1,0.13085863
sequence_based_template_0,0.12764323
custom_template_with_alphafold_models_3,0.12754393
string_interact_uniref_sto_3,0.12754121
structure_temp_dimer_0,0.12246378
structure_temp_dimer_a_3,0.11997555
default_2,0.11678931
sequence_based_template_1,0.11481205
no_templates_0,0.11426394
sequence_based_template_with_alphafold_3,0.11394422
ori_temp_pipeline_with_alphafold_models_3,0.11394422
structure_temp_dimer_a_4,0.10118544
custom_template_with_alphafold_models_4,0.10078215
ori_temp_pipeline_with_alphafold_models_4,0.09592576
sequence_based_template_with_alphafold_4,0.09592576
no_templates_3,0.0824129
sequence_based_template_2,0.0595204
sequence_based_template_3,0.04924953
