TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.4813368,0.534
7MRW,species_interact_uniref_a3m_3,0.43463334,0.524
7MRW,structure_temp_dimer_3,0.43340811,0.009
7MRW,uniclust_oxmatch_a3m_0,0.40391278,0.595
7MRW,species_interact_uniref_a3m_4,0.4029102,0.571
7MRW,custom_template_file_4,0.40024704,0.007
7MRW,default_3,0.39909118,0.588
7MRW,uniclust_oxmatch_a3m_1,0.39742175,0.585
7MRW,string_interact_uniprot_sto_3,0.39653143,0.542
7MRW,structure_temp_dimer_4,0.39298686,0.01
7MRW,uniclust_oxmatch_a3m_3,0.39024231,0.564
7MRW,custom_template_file_0,0.37676439,0.006
7MRW,structure_temp_dimer_2,0.36976427,0.005
7MRW,string_interact_uniref_sto_0,0.34795871,0.585
7MRW,species_interact_uniref_sto_0,0.34405592,0.482
7MRW,species_interact_uniref_a3m_1,0.33978099,0.58
7MRW,default_0,0.33632311,0.584
7MRW,string_interact_uniref_a3m_4,0.33602977,0.561
7MRW,custom_template_file_2,0.32320723,0.019
7MRW,custom_template_file_3,0.31629738,0.007
7MRW,string_interact_uniref_a3m_2,0.3040674,0.588
7MRW,uniclust_oxmatch_a3m_4,0.30222696,0.597
7MRW,species_interact_uniref_a3m_0,0.29107535,0.585
7MRW,ori_template_pipeline_0,0.285965,0.584
7MRW,string_interact_uniref_sto_2,0.28439915,0.609
7MRW,string_interact_uniref_a3m_1,0.28101188,0.579
7MRW,string_interact_uniprot_sto_0,0.27723694,0.608
7MRW,ori_template_pipeline_3,0.26163691,0.589
7MRW,species_interact_uniref_sto_2,0.26061207,0.476
7MRW,ori_template_pipeline_2,0.25947395,0.586
7MRW,species_interact_uniprot_sto_0,0.25923461,0.59
7MRW,ori_template_pipeline_1,0.25594571,0.585
7MRW,species_interact_uniref_sto_1,0.24312483,0.595
7MRW,uniprot_distance_uniprot_sto_0,0.24129258,0.605
7MRW,default_1,0.23605022,0.58
7MRW,string_interact_uniref_a3m_0,0.23257437,0.592
7MRW,custom_template_file_1,0.22681476,0.007
7MRW,species_interact_uniprot_sto_2,0.22646123,0.492
7MRW,species_interact_uniref_sto_4,0.2191948,0.47
7MRW,custom_template_with_alphafold_models_1,0.21793827,0.006
7MRW,sequence_based_template_with_alphafold_0,0.21581215,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.21581215,0.006
7MRW,uniprot_distance_uniprot_sto_3,0.21451177,0.589
7MRW,sequence_based_template_with_alphafold_1,0.20815401,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.20815401,0.006
7MRW,species_interact_uniprot_sto_1,0.20582493,0.586
7MRW,uniprot_distance_uniprot_sto_4,0.20365559,0.518
7MRW,string_interact_uniref_sto_4,0.20178267,0.492
7MRW,structure_temp_dimer_a_1,0.20110333,0.006
7MRW,custom_template_with_alphafold_models_0,0.20074825,0.006
7MRW,uniprot_distance_uniprot_sto_1,0.19669734,0.607
7MRW,default_4,0.19605124,0.583
7MRW,string_interact_uniprot_sto_2,0.18944643,0.599
7MRW,ori_template_pipeline_4,0.18600017,0.51
7MRW,structure_temp_dimer_a_0,0.17945969,0.006
7MRW,species_interact_uniref_a3m_2,0.17923057,0.55
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.17596471,0.011
7MRW,sequence_based_template_with_alphafold_2,0.17596471,0.011
7MRW,structure_temp_dimer_a_2,0.1758898,0.011
7MRW,no_templates_4,0.17467293,0.013
7MRW,custom_template_with_alphafold_models_2,0.17349252,0.011
7MRW,string_interact_uniref_sto_1,0.16852197,0.597
7MRW,string_interact_uniprot_sto_4,0.16592874,0.497
7MRW,uniprot_distance_uniprot_sto_2,0.16056988,0.594
7MRW,species_interact_uniprot_sto_3,0.15209147,0.506
7MRW,string_interact_uniref_a3m_3,0.14376408,0.573
7MRW,species_interact_uniprot_sto_4,0.14310223,0.488
7MRW,no_templates_1,0.14166231,0.072
7MRW,structure_temp_dimer_1,0.14133884,0.009
7MRW,species_interact_uniref_sto_3,0.13702954,0.506
7MRW,no_templates_2,0.13288741,0.007
7MRW,sequence_based_template_4,0.13243446,0.01
7MRW,string_interact_uniprot_sto_1,0.13085863,0.584
7MRW,sequence_based_template_0,0.12764323,0.054
7MRW,custom_template_with_alphafold_models_3,0.12754393,0.01
7MRW,string_interact_uniref_sto_3,0.12754121,0.492
7MRW,structure_temp_dimer_0,0.12246378,0.006
7MRW,structure_temp_dimer_a_3,0.11997555,0.01
7MRW,default_2,0.11678931,0.588
7MRW,sequence_based_template_1,0.11481205,0.009
7MRW,no_templates_0,0.11426394,0.068
7MRW,sequence_based_template_with_alphafold_3,0.11394422,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.11394422,0.01
7MRW,structure_temp_dimer_a_4,0.10118544,0.011
7MRW,custom_template_with_alphafold_models_4,0.10078215,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.09592576,0.011
7MRW,sequence_based_template_with_alphafold_4,0.09592576,0.011
7MRW,no_templates_3,0.0824129,0.008
7MRW,sequence_based_template_2,0.0595204,0.009
7MRW,sequence_based_template_3,0.04924953,0.012
