MODEL,PRED_DOCKQ
fold_8gz5_3_model_1,0.82012951
fold_8gz5_2_model_4,0.80244839
fold_8gz5_2_model_0,0.7797395
fold_8gz5_5_model_1,0.77492678
fold_8gz5_1_model_0,0.76391274
fold_8gz5_1_model_3,0.76368439
fold_8gz5_2_model_3,0.75879133
fold_8gz5_3_model_4,0.7496562
fold_8gz5_5_model_3,0.7482959
fold_8gz5_2_model_1,0.72553176
fold_8gz5_5_model_2,0.70363802
fold_8gz5_3_model_2,0.70302951
fold_8gz5_2_model_2,0.69816989
fold_8gz5_3_model_0,0.67630595
fold_8gz5_3_model_3,0.60211492
fold_8gz5_5_model_0,0.56064087
fold_8gz5_4_model_1,0.50224185
fold_8gz5_5_model_4,0.49582538
fold_8gz5_4_model_0,0.41355917
fold_8gz5_1_model_1,0.35357013
fold_8gz5_1_model_4,0.24339297
fold_8gz5_4_model_2,0.18327585
fold_8gz5_4_model_4,0.16631466
fold_8gz5_1_model_2,0.05140552
fold_8gz5_4_model_3,0.03990146
