TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_1,0.82012951,0.868
8GZ5,fold_8gz5_2_model_4,0.80244839,0.858
8GZ5,fold_8gz5_2_model_0,0.7797395,0.852
8GZ5,fold_8gz5_5_model_1,0.77492678,0.878
8GZ5,fold_8gz5_1_model_0,0.76391274,0.509
8GZ5,fold_8gz5_1_model_3,0.76368439,0.092
8GZ5,fold_8gz5_2_model_3,0.75879133,0.864
8GZ5,fold_8gz5_3_model_4,0.7496562,0.873
8GZ5,fold_8gz5_5_model_3,0.7482959,0.883
8GZ5,fold_8gz5_2_model_1,0.72553176,0.864
8GZ5,fold_8gz5_5_model_2,0.70363802,0.87
8GZ5,fold_8gz5_3_model_2,0.70302951,0.831
8GZ5,fold_8gz5_2_model_2,0.69816989,0.844
8GZ5,fold_8gz5_3_model_0,0.67630595,0.889
8GZ5,fold_8gz5_3_model_3,0.60211492,0.86
8GZ5,fold_8gz5_5_model_0,0.56064087,0.88
8GZ5,fold_8gz5_4_model_1,0.50224185,0.038
8GZ5,fold_8gz5_5_model_4,0.49582538,0.876
8GZ5,fold_8gz5_4_model_0,0.41355917,0.057
8GZ5,fold_8gz5_1_model_1,0.35357013,0.185
8GZ5,fold_8gz5_1_model_4,0.24339297,0.066
8GZ5,fold_8gz5_4_model_2,0.18327585,0.065
8GZ5,fold_8gz5_4_model_4,0.16631466,0.01
8GZ5,fold_8gz5_1_model_2,0.05140552,0.669
8GZ5,fold_8gz5_4_model_3,0.03990146,0.014
