MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.79568321
model_3_multimer_20220423_932539_tidy,0.74544984
model_5_multimer_20220423_908001_tidy,0.7439518
ranked_0_tidy,0.67541379
model_5_multimer_20220423_919207_tidy,0.67541379
model_5_multimer_20220423_932539_tidy,0.64128655
ranked_1_tidy,0.62705702
model_3_multimer_20220423_919207_tidy,0.62705702
model_2_multimer_20220423_908001_tidy,0.61594707
model_3_multimer_20220423_879088_tidy,0.60048997
model_2_multimer_20220423_879088_tidy,0.53209215
model_4_multimer_20220423_932539_tidy,0.52212405
model_4_multimer_20220423_842191_tidy,0.49176043
model_5_multimer_20220423_842191_tidy,0.41274914
model_2_multimer_20220423_932539_tidy,0.3987895
model_4_multimer_20220423_908001_tidy,0.39867097
model_4_multimer_20220423_919207_tidy,0.38490638
ranked_4_tidy,0.38490638
model_3_multimer_20220423_908001_tidy,0.35658973
model_1_multimer_20220423_919207_tidy,0.33018816
ranked_2_tidy,0.33018816
model_3_multimer_20220423_842191_tidy,0.32425708
model_1_multimer_20220423_932539_tidy,0.2831552
model_1_multimer_20220423_842191_tidy,0.26169303
model_1_multimer_20220423_908001_tidy,0.23430224
model_2_multimer_20220423_842191_tidy,0.22941805
model_2_multimer_20220423_919207_tidy,0.16054705
ranked_3_tidy,0.16054705
model_1_multimer_20220423_879088_tidy,0.14840537
