Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.79568321,0.289
5HGG,model_3_multimer_20220423_932539,0.74544984,0.294
5HGG,model_5_multimer_20220423_908001,0.7439518,0.298
5HGG,ranked_0,0.67541379,0.301
5HGG,model_5_multimer_20220423_919207,0.67541379,0.301
5HGG,model_5_multimer_20220423_932539,0.64128655,0.282
5HGG,ranked_1,0.62705702,0.272
5HGG,model_3_multimer_20220423_919207,0.62705702,0.272
5HGG,model_2_multimer_20220423_908001,0.61594707,0.3
5HGG,model_3_multimer_20220423_879088,0.60048997,0.313
